ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	InClusters	AlsoIn
C9	F44	670.4829325	348.1244955	C13_TP_2	0.0	M+11	['C9']	[]
C10	F84	672.8148391	675.1814404	C13_TP_2	0.0	Mx	['C10']	[]
C10	F81	672.7065985	676.184755	C13_TP_2	0.0	M+1	['C10']	[]
C10	F79	672.5515075	677.1867258	C13_TP_2	0.0	M+2	['C10']	[]
C10	F80	672.6767108	677.1880502	C13_TP_2	0.0	M+2	['C10']	[]
C10	F75	672.4177325	678.191774	C13_TP_2	0.0	M+3	['C10']	[]
C10	F78	672.5179076	679.1950304	C13_TP_2	0.0	M+4	['C10']	[]
C10	F73	672.4153899	680.198324	C13_TP_2	0.0	M+5	['C10']	[]
C10	F74	672.4153899	681.2016914	C13_TP_2	0.0	M+6	['C10']	[]
C10	F72	672.3603037	682.204936	C13_TP_2	0.0	M+7	['C10']	[]
C10	F67	672.2418787	683.2082959	C13_TP_2	0.0	M+8	['C10']	[]
C10	F64	672.1887407	684.2117533	C13_TP_2	0.0	M+9	['C10']	[]
C10	F58	672.0029124	685.2150733	C13_TP_2	0.0	M+10	['C10']	[]
C10	F59	672.0304542	686.2184242	C13_TP_2	0.0	M+11	['C10']	[]
C10	F57	671.9179046	687.2216543	C13_TP_2	0.0	M+12	['C10']	[]
C10	F46	671.2464311	688.2245147	C13_TP_2	0.0	M+13	['C10']	[]
C11	F70	672.2883828	333.0677438	C13_TP_2	0.0	Mx	['C11']	[]
C11	F53	671.6753138	335.0746133	C13_TP_2	0.0	M+2	['C11']	[]
C11	F51	671.6013241	336.0779607	C13_TP_2	0.0	M+3	['C11']	[]
C12	F85	672.8255591	244.0223077	C13_TP_2	150531466.9	Mx	['C12']	[]
C12	F61	672.0616676	245.0256827	C13_TP_2	108382899.5	M+1	['C12']	[]
C13	F71	672.2883828	339.0924508	C13_TP_2	0.0	Mx	['C13']	[]
C13	F66	672.232583	340.0956688	C13_TP_2	0.0	M+1	['C13']	[]
C14	F83	672.7576079	713.1371976	C13_TP_2	0.0	Mx	['C14']	[]
C14	F82	672.7543772	714.1400892	C13_TP_2	0.0	M+1	['C14']	[]
C15	F89	673.1373587	435.054646	C13_TP_2	0.0	Mx	['C15']	[]
C15	F87	672.9322735	436.0587568	C13_TP_2	0.0	M+1	['C15']	[]
C15	F96	673.4306553	437.0613836	C13_TP_2	0.0	M+2	['C15']	[]
C15	F99	673.730494	438.0651587	C13_TP_2	0.0	M+3	['C15']	[]
C15	F88	673.133418	439.0689208	C13_TP_2	0.0	M+4	['C15']	[]
C16	F103	673.9980652	230.0672972	C13_TP_2	0.0	Mx	['C16']	[]
C16	F100	673.7351074	231.0707215	C13_TP_2	0.0	M+1	['C16']	[]
C16	F97	673.497071	232.0740755	C13_TP_2	0.0	M+2	['C16']	[]
C16	F90	673.1609929	233.0775359	C13_TP_2	0.0	M+3	['C16']	[]
C16	F92	673.241588	234.0808246	C13_TP_2	0.0	M+4	['C16']	[]
C16	F95	673.306861	235.0841657	C13_TP_2	0.0	M+5	['C16']	[]
C17	F104	674.0207182	421.0748852	C13_TP_2	0.0	Mx	['C17']	[]
C17	F98	673.6681395	423.081667	C13_TP_2	0.0	M+2	['C17']	[]
C18	F107	674.2610235	539.0831165	C13_TP_2	0.0	Mx	['C18']	[]
C18	F111	674.5457509	540.0861909	C13_TP_2	0.0	M+1	['C18']	[]
C18	F102	673.9314336	541.0895231	C13_TP_2	0.0	M+2	['C18']	[]
C18	F105	674.208991	542.0928565	C13_TP_2	0.0	M+3	['C18']	[]
C18	F110	674.4794651	543.095985	C13_TP_2	0.0	M+4	['C18']	[]
C19	F122	675.274084	495.12198	C13_TP_2	0.0	Mx	['C19']	[]
C19	F119	675.0489014	496.1254151	C13_TP_2	0.0	M+1	['C19']	[]
C19	F118	674.8684993	497.1286033	C13_TP_2	0.0	M+2	['C19']	[]
C19	F115	674.7300043	498.1321807	C13_TP_2	0.0	M+3	['C19']	[]
C19	F116	674.7364933	499.1355396	C13_TP_2	0.0	M+4	['C19']	[]
C19	F113	674.6101777	500.138766	C13_TP_2	0.0	M+5	['C19']	[]
C19	F109	674.3951641	501.1421797	C13_TP_2	0.0	M+6	['C19']	[]
C19	F108	674.3360685	502.1453302	C13_TP_2	0.0	M+7	['C19']	[]
C19	F117	674.7898184	503.1486579	C13_TP_2	0.0	M+8	['C19']	[]
C20	F150	676.4404576	157.0253836	C13_TP_2	22723892.13	Mx	['C20']	[]
C20	F142	676.0755468	158.0287614	C13_TP_2	130855624.9	M+1	['C20']	[]
C20	F132	675.7161981	159.0321194	C13_TP_2	264563541.9	M+2	['C20']	[]
C20	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	M+3	['C20']	[]
C20	F120	675.16808	161.0388779	C13_TP_2	123095221.8	M+4	['C20']	[]
C20	F114	674.6521507	162.0423192	C13_TP_2	22769391.3	M+5	['C20']	[]
C21	F147	676.3665722	113.0354516	C13_TP_2	25904366.68	Mx	['C21']	[]
C21	F143	676.1227984	114.0387556	C13_TP_2	112562349.8	M+1	['C21']	[]
C21	F133	675.7245656	115.0421395	C13_TP_2	172544142.2	M+2	['C21']	[]
C21	F128	675.6019228	116.0455097	C13_TP_2	119244534.8	M+3	['C21']	[]
C21	F121	675.2529098	117.0488688	C13_TP_2	27674831.87	M+4	['C21']	[]
C22	F163	676.8246505	315.057125	C13_TP_2	0.0	Mx	['C22']	[]
C22	F156	676.6904515	316.0606223	C13_TP_2	0.0	M+1	['C22']	[]
C22	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	M+2	['C22']	[]
C22	F146	676.283012	318.0672681	C13_TP_2	5232776.773	M+3	['C22']	[]
C22	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	M+4	['C22']	[]
C22	F141	676.025405	320.0739219	C13_TP_2	11745774.25	M+5	['C22']	[]
C22	F136	675.767575	321.0771877	C13_TP_2	9810231.79	M+6	['C22']	[]
C22	F129	675.6019228	322.0804097	C13_TP_2	5626124.431	M+7	['C22']	[]
C22	F124	675.3955079	323.0837026	C13_TP_2	0.0	M+8	['C22']	[]
C23	F148	676.385799	96.00919321	C13_TP_2	0.0	Mx	['C23']	[]
C23	F137	675.859809	97.01254822	C13_TP_2	0.0	M+1	['C23']	[]
C23	F135	675.767575	98.01592258	C13_TP_2	0.0	M+2	['C23']	[]
C23	F130	675.6035778	99.01930309	C13_TP_2	0.0	M+3	['C23']	[]
C24	F144	676.1766855	533.0782612	C13_TP_2	0.0	Mx	['C24']	[]
C24	F153	676.5431823	534.081381	C13_TP_2	0.0	M+1	['C24']	[]
C24	F139	675.9566003	536.0880745	C13_TP_2	0.0	M+3	['C24']	[]
C24	F134	675.7308268	537.0913437	C13_TP_2	0.0	M+4	['C24']	[]
C25	F138	675.8635819	89.02440829	C13_TP_2	8445688.22	Mx	['C25']	[]
C25	F161	676.7959179	90.0277661	C13_TP_2	23453145.64	M+1	['C25']	[]
C25	F159	676.7486396	91.03114208	C13_TP_2	22865459.88	M+2	['C25']	[]
C25	F164	676.8642071	92.03451837	C13_TP_2	3738527.995	M+3	['C25']	[]
C26	F166	676.8952154	133.0140851	C13_TP_2	543216118.8	Mx	['C26']	[]
C26	F165	676.8898827	134.0174803	C13_TP_2	2077278842.0	M+1	['C26']	[]
C26	F155	676.6045604	135.0208168	C13_TP_2	3105587268.0	M+2	['C26']	[]
C26	F154	676.5620229	136.024129	C13_TP_2	2090662547.0	M+3	['C26']	[]
C26	F151	676.4604364	137.0275004	C13_TP_2	529223407.9	M+4	['C26']	[]
C27	F185	677.9216404	255.0029739	C13_TP_2	0.0	Mx	['C27']	[]
C27	F175	677.5470015	256.0063522	C13_TP_2	0.0	M+1	['C27']	[]
C27	F169	677.0299965	257.0096179	C13_TP_2	0.0	M+2	['C27']	[]
C27	F162	676.8023348	258.0129627	C13_TP_2	0.0	M+3	['C27']	[]
C27	F152	676.4684543	259.0163574	C13_TP_2	0.0	M+4	['C27']	[]
C28	F168	676.9777652	135.018344	C13_TP_2	0.0	Mx	['C28']	[]
C28	F167	676.913583	138.028358	C13_TP_2	23455217.15	M+3	['C28']	[]
C28	F172	677.3962726	139.0317961	C13_TP_2	3020262.238	M+4	['C28']	[]
C29	F186	677.9896953	115.003462	C13_TP_2	32532645.86	Mx	['C29']	[]
C29	F182	677.863253	116.0068468	C13_TP_2	138146229.0	M+1	['C29']	[]
C29	F174	677.5412531	117.0102425	C13_TP_2	280940541.2	M+2	['C29']	[]
C29	F183	677.8694504	118.0136756	C13_TP_2	132941977.8	M+3	['C29']	[]
C29	F170	677.1352979	119.017101	C13_TP_2	16544550.93	M+4	['C29']	[]
C30	F181	677.8450903	114.0194378	C13_TP_2	0.0	Mx	['C30']	[]
C30	F173	677.4853465	115.0228278	C13_TP_2	0.0	M+1	['C30']	[]
C30	F171	677.3130561	116.0261977	C13_TP_2	0.0	M+2	['C30']	[]
C31	F188	678.5253016	353.013189	C13_TP_2	0.0	Mx	['C31']	[]
C31	F190	679.1851445	354.0166746	C13_TP_2	0.0	M+1	['C31']	[]
C31	F187	678.1489733	355.0199783	C13_TP_2	0.0	M+2	['C31']	[]
C31	F184	677.876159	356.0233662	C13_TP_2	0.0	M+3	['C31']	[]
C31	F176	677.6477631	357.0267571	C13_TP_2	0.0	M+4	['C31']	[]
C31	F177	677.6759759	358.0301447	C13_TP_2	0.0	M+5	['C31']	[]
C32	F179	677.714038	275.0223789	C13_TP_2	0.0	Mx	['C32']	[]
C32	F201	680.7641989	278.0313836	C13_TP_2	2451388.055	M+3	['C32']	[]
C32	F196	680.154549	279.0347236	C13_TP_2	2259137.623	M+4	['C32']	[]
C32	F193	680.0360252	280.0380703	C13_TP_2	1744702.014	M+5	['C32']	[]
C33	F192	679.3614068	329.0017384	C13_TP_2	0.0	Mx	['C33']	[]
C33	F199	680.5219864	332.0120446	C13_TP_2	1536183.386	M+3	['C33']	[]
C33	F198	680.5102383	333.0153568	C13_TP_2	4742776.102	M+4	['C33']	[]
C33	F197	680.4163211	334.0187382	C13_TP_2	2453571.946	M+5	['C33']	[]
C33	F195	680.067227	335.0221105	C13_TP_2	1483982.397	M+6	['C33']	[]
C34	F202	880.0687913	128.0352062	C13_TP_2	0.0	Mx	['C34']	[]
C34	F207	880.8754731	129.0385575	C13_TP_2	0.0	M+1	['C34']	[]
C35	F204	880.1890071	146.0458162	C13_TP_2	0.0	Mx	['C35']	[]
C35	F205	880.4043098	147.0491874	C13_TP_2	0.0	M+1	['C35']	[]
C36	F218	883.5449374	492.9133497	C13_TP_2	0.0	Mx	['C36']	[]
C36	F208	881.0472183	493.9166079	C13_TP_2	0.0	M+1	['C36']	[]
C36	F206	880.5417221	498.9334446	C13_TP_2	0.0	M+6	['C36']	[]
C37	F220	883.6131566	145.0141805	C13_TP_2	31862134.84	Mx	['C37']	[]
C37	F217	883.5449374	146.0175602	C13_TP_2	102193801.9	M+1	['C37']	[]
C37	F211	882.7702434	147.0209112	C13_TP_2	206209922.5	M+2	['C37']	[]
C37	F210	882.6924314	148.0242914	C13_TP_2	212345002.8	M+3	['C37']	[]
C37	F209	882.6815354	149.0275637	C13_TP_2	108234909.0	M+4	['C37']	[]
C37	F214	883.2390836	150.0309679	C13_TP_2	21117563.43	M+5	['C37']	[]
C38	F216	883.5442413	101.0243794	C13_TP_2	9201746.165	Mx	['C38']	[]
C38	F221	883.8006332	102.0277193	C13_TP_2	61572178.33	M+1	['C38']	[]
C38	F212	882.9956723	103.0311136	C13_TP_2	43558431.21	M+2	['C38']	[]
C38	F213	883.0162718	104.0344619	C13_TP_2	64574084.76	M+3	['C38']	[]
C38	F215	883.2718296	105.0376526	C13_TP_2	15882787.71	M+4	['C38']	[]
C39	F274	890.2595496	358.9845488	C13_TP_2	0.0	Mx	['C39']	[]
C39	F247	888.2106771	359.9879248	C13_TP_2	0.0	M+1	['C39']	[]
C39	F222	884.7705903	361.9947742	C13_TP_2	4912968.642	M+3	['C39']	[]
C39	F219	883.5757672	362.9978467	C13_TP_2	3995879.739	M+4	['C39']	[]
C39	F241	887.7814442	365.0045541	C13_TP_2	0.0	M+6	['C39']	[]
C40	F246	888.0866456	405.0434265	C13_TP_2	0.0	Mx	['C40']	[]
C40	F229	886.2522925	408.053645	C13_TP_2	2368196.716	M+3	['C40']	[]
C40	F227	885.8191218	409.0569685	C13_TP_2	4953442.901	M+4	['C40']	[]
C40	F226	885.7277509	410.0602965	C13_TP_2	6709854.597	M+5	['C40']	[]
C40	F224	885.5803347	411.0636715	C13_TP_2	6658498.613	M+6	['C40']	[]
C40	F228	886.081464	412.0669624	C13_TP_2	2644373.052	M+7	['C40']	[]
C40	F223	885.4047231	413.0702405	C13_TP_2	1310522.015	M+8	['C40']	[]
C42	F272	890.2012457	259.0228062	C13_TP_2	40467054.47	Mx	['C42']	[]
C42	F255	889.0268926	260.0262427	C13_TP_2	255333526.1	M+1	['C42']	[]
C42	F245	888.0154581	261.02965	C13_TP_2	698196243.7	M+2	['C42']	[]
C42	F242	887.8226326	262.0328255	C13_TP_2	907387527.7	M+3	['C42']	[]
C42	F237	887.5795766	263.0364017	C13_TP_2	722383931.8	M+4	['C42']	[]
C42	F233	887.3986367	264.039769	C13_TP_2	280086979.7	M+5	['C42']	[]
C42	F231	887.0269815	265.0430572	C13_TP_2	46040517.76	M+6	['C42']	[]
C43	F270	890.0792576	261.0271366	C13_TP_2	0.0	Mx	['C43']	[]
C43	F232	887.38402	267.0473847	C13_TP_2	0.0	M+6	['C43']	[]
C44	F269	890.0711769	356.9889981	C13_TP_2	3933731.293	Mx	['C44']	[]
C44	F254	888.922053	357.9923548	C13_TP_2	46298329.28	M+1	['C44']	[]
C44	F264	889.9200146	358.9938368	C13_TP_2	0.0	M+2	['C44']	[]
C44	F243	887.8399837	358.9957521	C13_TP_2	120043766.1	M+2	['C44']	[]
C44	F238	887.6096547	359.9982433	C13_TP_2	164054443.6	M+3	['C44']	[]
C44	F236	887.5656553	361.0022864	C13_TP_2	124841906.4	M+4	['C44']	[]
C44	F234	887.5371528	362.0056755	C13_TP_2	50190092.16	M+5	['C44']	[]
C44	F230	886.7581439	363.0091062	C13_TP_2	4661375.5	M+6	['C44']	[]
C45	F258	889.0924681	199.0018085	C13_TP_2	775304.0953	Mx	['C45']	[]
C45	F240	887.684646	200.0049458	C13_TP_2	8683488.826	M+1	['C45']	[]
C45	F248	888.2766496	201.0081354	C13_TP_2	12871502.07	M+2	['C45']	[]
C45	F235	887.5617043	202.0116237	C13_TP_2	8545914.637	M+3	['C45']	[]
C45	F249	888.3927682	203.0150755	C13_TP_2	998893.9853	M+4	['C45']	[]
C46	F287	892.2961264	519.0528156	C13_TP_2	0.0	Mx	['C46']	[]
C46	F282	891.9198881	520.0560786	C13_TP_2	0.0	M+1	['C46']	[]
C46	F286	892.1973748	521.0574518	C13_TP_2	0.0	M+2	['C46']	[]
C46	F273	890.2513703	521.059538	C13_TP_2	3880759.081	M+2	['C46']	[]
C46	F265	889.9444892	522.0629233	C13_TP_2	24513487.98	M+3	['C46']	[]
C46	F266	889.9918731	523.065717	C13_TP_2	58861577.61	M+4	['C46']	[]
C46	F268	889.9959332	524.0695197	C13_TP_2	94391897.87	M+5	['C46']	[]
C46	F263	889.9091891	525.0728123	C13_TP_2	111268288.2	M+6	['C46']	[]
C46	F262	889.4726337	526.0762988	C13_TP_2	97183564.18	M+7	['C46']	[]
C46	F261	889.4553347	527.0796074	C13_TP_2	61894240.26	M+8	['C46']	[]
C46	F250	888.4392083	528.0827619	C13_TP_2	27787242.08	M+9	['C46']	[]
C46	F239	887.6538899	529.0858852	C13_TP_2	9063399.42	M+10	['C46']	[]
C46	F260	889.3044056	531.0929503	C13_TP_2	0.0	M+12	['C46']	[]
C47	F275	890.2867616	617.0158929	C13_TP_2	0.0	Mx	['C47']	[]
C47	F251	888.4820816	619.0222718	C13_TP_2	0.0	M+2	['C47']	[]
C48	F290	892.5628976	779.0777484	C13_TP_2	0.0	Mx	['C48']	[]
C48	F256	889.0466917	787.1034984	C13_TP_2	1388481.567	M+8	['C48']	[]
C48	F259	889.2629883	788.1070605	C13_TP_2	1498769.284	M+9	['C48']	[]
C48	F253	888.868828	789.1106501	C13_TP_2	1565116.071	M+10	['C48']	[]
C48	F252	888.7012558	790.1139806	C13_TP_2	2222007.726	M+11	['C48']	[]
C49	F276	890.3793422	138.9801149	C13_TP_2	1997041.304	Mx	['C49']	[]
C49	F257	889.0590399	139.9834629	C13_TP_2	4436634.411	M+1	['C49']	[]
C49	F308	895.743889	140.9862862	C13_TP_2	5359527.617	M+2	['C49']	[]
C51	F289	892.5500128	654.9718116	C13_TP_2	0.0	Mx	['C51']	[]
C51	F277	890.5103751	656.9785192	C13_TP_2	0.0	M+2	['C51']	[]
C51	F267	889.9918731	661.9949566	C13_TP_2	0.0	M+7	['C51']	[]
C52	F305	895.3919956	518.0687711	C13_TP_2	0.0	Mx	['C52']	[]
C52	F299	894.0829865	520.0752586	C13_TP_2	0.0	M+2	['C52']	[]
C52	F284	892.1013731	522.0821529	C13_TP_2	7023048.433	M+4	['C52']	[]
C52	F285	892.1013731	523.085418	C13_TP_2	6056131.093	M+5	['C52']	[]
C52	F279	890.8405169	524.0886788	C13_TP_2	12911487.92	M+6	['C52']	[]
C52	F271	890.08565	525.0916658	C13_TP_2	11054609.15	M+7	['C52']	[]
C53	F295	893.8104398	349.0169053	C13_TP_2	0.0	Mx	['C53']	[]
C53	F280	891.7431253	350.0202929	C13_TP_2	0.0	M+1	['C53']	[]
C54	F300	894.2905648	557.0045514	C13_TP_2	0.0	Mx	['C54']	[]
C54	F281	891.902924	559.0111894	C13_TP_2	0.0	M+2	['C54']	[]
C55	F293	893.7781726	394.9449526	C13_TP_2	0.0	Mx	['C55']	[]
C55	F283	891.9704955	395.9482461	C13_TP_2	0.0	M+1	['C55']	[]
C56	F310	895.7684776	504.052048	C13_TP_2	1518026.63	Mx	['C56']	[]
C56	F309	895.759446	505.055267	C13_TP_2	354154.3575	M+1	['C56']	[]
C56	F302	894.7816284	506.0585775	C13_TP_2	487439.7428	M+2	['C56']	[]
C56	F301	894.5188871	507.0617892	C13_TP_2	10257462.6	M+3	['C56']	[]
C56	F292	893.6699957	508.0647749	C13_TP_2	4966466.257	M+4	['C56']	[]
C56	F291	893.0460292	509.0677427	C13_TP_2	2828000.865	M+5	['C56']	[]
C57	F320	899.80644	243.0279172	C13_TP_2	0.0	Mx	['C57']	[]
C57	F317	898.3210487	244.0313137	C13_TP_2	0.0	M+1	['C57']	[]
C57	F303	895.0433435	245.034523	C13_TP_2	4048235.513	M+2	['C57']	[]
C57	F306	895.624195	246.0379934	C13_TP_2	5806093.812	M+3	['C57']	[]
C57	F296	893.9315105	247.0414732	C13_TP_2	8798232.536	M+4	['C57']	[]
C57	F298	894.0091752	248.0447083	C13_TP_2	1750337.92	M+5	['C57']	[]
C58	F319	899.6029539	340.9940183	C13_TP_2	0.0	Mx	['C58']	[]
C58	F318	898.4040982	341.9975446	C13_TP_2	0.0	M+1	['C58']	[]
C58	F297	893.9315105	344.0041662	C13_TP_2	2051701.99	M+3	['C58']	[]
C59	F314	896.1473555	168.9812972	C13_TP_2	12028685.67	Mx	['C59']	[]
C59	F311	896.0687776	169.9846522	C13_TP_2	12434923.23	M+1	['C59']	[]
C59	F313	896.1295786	170.9880584	C13_TP_2	12296585.15	M+2	['C59']	[]
C59	F307	895.6521587	171.9914389	C13_TP_2	1967811.346	M+3	['C59']	[]
C60	F330	975.809511	222.0444947	C13_TP_2	0.0	Mx	['C60']	[]
C60	F329	975.5488963	223.0478074	C13_TP_2	0.0	M+1	['C60']	[]
C60	F328	975.3730789	224.0512645	C13_TP_2	0.0	M+2	['C60']	[]
C60	F327	975.2196816	225.0546011	C13_TP_2	437855.1877	M+3	['C60']	[]
C60	F325	975.012868	226.0579958	C13_TP_2	387199.1652	M+4	['C60']	[]
C60	F324	974.4880247	227.0613741	C13_TP_2	0.0	M+5	['C60']	[]
C61	F334	977.418858	330.0491741	C13_TP_2	0.0	Mx	['C61']	[]
C61	F332	976.0739816	331.0529881	C13_TP_2	0.0	M+1	['C61']	[]
C61	F335	977.4424932	332.055978	C13_TP_2	0.0	M+2	['C61']	[]
C62	F353	979.8652961	117.0077339	C13_TP_2	0.0	Mx	['C62']	[]
C62	F336	978.4218327	120.0177587	C13_TP_2	1681338.421	M+3	['C62']	[]
C64	F352	979.6168274	115.0034523	C13_TP_2	53124879.55	Mx	['C64']	[]
C64	F350	979.5269264	116.0068189	C13_TP_2	185640750.8	M+1	['C64']	[]
C64	F345	979.1586032	117.0101922	C13_TP_2	287318265.8	M+2	['C64']	[]
C64	F346	979.1586032	118.01356	C13_TP_2	195227595.9	M+3	['C64']	[]
C64	F339	978.7949858	119.0168694	C13_TP_2	48834161.78	M+4	['C64']	[]
C65	F354	979.8664142	150.980306	C13_TP_2	0.0	Mx	['C65']	[]
C65	F351	979.5458734	151.983654	C13_TP_2	861159.6987	M+1	['C65']	[]
C65	F340	978.9399275	153.9903653	C13_TP_2	981641.1952	M+3	['C65']	[]
C66	F355	979.9512913	152.9773598	C13_TP_2	0.0	Mx	['C66']	[]
C66	F347	979.1586032	154.9841091	C13_TP_2	869229.1917	M+2	['C66']	[]
C67	F366	984.3063509	219.9787546	C13_TP_2	0.0	Mx	['C67']	[]
C67	F348	979.1586032	233.0213542	C13_TP_2	1951593.494	M+13	['C67']	[]
C67	F344	979.1349503	234.024836	C13_TP_2	6182918.236	M+14	['C67']	[]
C67	F341	978.9399275	235.0284573	C13_TP_2	8084732.091	M+15	['C67']	[]
C67	F338	978.6803901	236.0318032	C13_TP_2	6503567.178	M+16	['C67']	[]
C67	F342	978.9399275	237.0352052	C13_TP_2	3181929.538	M+17	['C67']	[]
C67	F337	978.6474228	238.0385137	C13_TP_2	406236.6024	M+18	['C67']	[]
C68	F358	980.7024431	212.9809424	C13_TP_2	0.0	Mx	['C68']	[]
C68	F357	980.6039094	213.9842884	C13_TP_2	363406.6955	M+1	['C68']	[]
C68	F356	979.9978897	214.9876284	C13_TP_2	573504.8663	M+2	['C68']	[]
C69	F374	984.7841621	222.0774894	C13_TP_2	0.0	Mx	['C69']	[]
C69	F382	985.143561	223.0808902	C13_TP_2	0.0	M+1	['C69']	[]
C69	F383	985.1937417	224.084226	C13_TP_2	0.0	M+2	['C69']	[]
C69	F365	984.2646566	225.0876128	C13_TP_2	0.0	M+3	['C69']	[]
C69	F372	984.5833904	226.0910107	C13_TP_2	0.0	M+4	['C69']	[]
C69	F369	984.554989	227.0942598	C13_TP_2	0.0	M+5	['C69']	[]
C69	F364	983.930522	228.0976363	C13_TP_2	0.0	M+6	['C69']	[]
C70	F380	985.0166742	102.0560669	C13_TP_2	0.0	Mx	['C70']	[]
C70	F367	984.3163608	103.0594433	C13_TP_2	0.0	M+1	['C70']	[]
C70	F371	984.5634651	104.0628094	C13_TP_2	0.0	M+2	['C70']	[]
C71	F379	985.0161395	128.0352096	C13_TP_2	0.0	Mx	['C71']	[]
C71	F381	985.0319837	129.0385802	C13_TP_2	0.0	M+1	['C71']	[]
C71	F368	984.5213013	130.0418916	C13_TP_2	0.0	M+2	['C71']	[]
C72	F378	984.9316852	146.0458264	C13_TP_2	0.0	Mx	['C72']	[]
C72	F376	984.8810966	147.0492086	C13_TP_2	0.0	M+1	['C72']	[]
C72	F370	984.5551258	148.0525713	C13_TP_2	0.0	M+2	['C72']	[]
C72	F375	984.8717497	149.0558496	C13_TP_2	0.0	M+3	['C72']	[]
C72	F373	984.6612191	150.0592429	C13_TP_2	0.0	M+4	['C72']	[]
C72	F384	986.0049055	151.0626228	C13_TP_2	0.0	M+5	['C72']	[]
C73	F391	2047.25856	329.0304114	C13_TP_2	2160480.604	Mx	['C73']	[]
C73	F390	2046.824587	330.0333666	C13_TP_2	1073277.328	M+1	['C73']	[]
