FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F162	676.8023348	258.0129627	C13_TP_2	0.0	['C27']	['M+3']
F163	676.8246505	315.057125	C13_TP_2	0.0	['C22']	['Mx']
F164	676.8642071	92.03451837	C13_TP_2	3738527.995	['C25']	['M+3']
F165	676.8898827	134.0174803	C13_TP_2	2077278842.0	['C26']	['M+1']
F166	676.8952154	133.0140851	C13_TP_2	543216118.8	['C26']	['Mx']
F167	676.913583	138.028358	C13_TP_2	23455217.15	['C28']	['M+3']
F168	676.9777652	135.018344	C13_TP_2	0.0	['C28']	['Mx']
F169	677.0299965	257.0096179	C13_TP_2	0.0	['C27']	['M+2']
F170	677.1352979	119.017101	C13_TP_2	16544550.93	['C29']	['M+4']
F171	677.3130561	116.0261977	C13_TP_2	0.0	['C30']	['M+2']
F172	677.3962726	139.0317961	C13_TP_2	3020262.238	['C28']	['M+4']
F173	677.4853465	115.0228278	C13_TP_2	0.0	['C30']	['M+1']
F174	677.5412531	117.0102425	C13_TP_2	280940541.2	['C29']	['M+2']
F175	677.5470015	256.0063522	C13_TP_2	0.0	['C27']	['M+1']
F176	677.6477631	357.0267571	C13_TP_2	0.0	['C31']	['M+4']
F177	677.6759759	358.0301447	C13_TP_2	0.0	['C31']	['M+5']
F178	677.713408	134.9695374	C13_TP_2	1391773.859	['None']	['N/A']
F179	677.714038	275.0223789	C13_TP_2	0.0	['C32']	['Mx']
F180	677.8352524	256.9513326	C13_TP_2	0.0	['None']	['N/A']
F181	677.8450903	114.0194378	C13_TP_2	0.0	['C30']	['Mx']
F182	677.863253	116.0068468	C13_TP_2	138146229.0	['C29']	['M+1']
F183	677.8694504	118.0136756	C13_TP_2	132941977.8	['C29']	['M+3']
F184	677.876159	356.0233662	C13_TP_2	0.0	['C31']	['M+3']
F185	677.9216404	255.0029739	C13_TP_2	0.0	['C27']	['Mx']
F186	677.9896953	115.003462	C13_TP_2	32532645.86	['C29']	['Mx']
F187	678.1489733	355.0199783	C13_TP_2	0.0	['C31']	['M+2']
F188	678.5253016	353.013189	C13_TP_2	0.0	['C31']	['Mx']
F189	678.8372348	179.0198477	C13_TP_2	0.0	['None']	['N/A']
F190	679.1851445	354.0166746	C13_TP_2	0.0	['C31']	['M+1']
F191	679.3506134	399.0441485	C13_TP_2	0.0	['None']	['N/A']
F192	679.3614068	329.0017384	C13_TP_2	0.0	['C33']	['Mx']
F193	680.0360252	280.0380703	C13_TP_2	1744702.014	['C32']	['M+5']
F194	680.0633368	247.0212631	C13_TP_2	0.0	['None']	['N/A']
F195	680.067227	335.0221105	C13_TP_2	1483982.397	['C33']	['M+6']
F196	680.154549	279.0347236	C13_TP_2	2259137.623	['C32']	['M+4']
F197	680.4163211	334.0187382	C13_TP_2	2453571.946	['C33']	['M+5']
F198	680.5102383	333.0153568	C13_TP_2	4742776.102	['C33']	['M+4']
F199	680.5219864	332.0120446	C13_TP_2	1536183.386	['C33']	['M+3']
F200	680.668032	200.0025478	C13_TP_2	0.0	['None']	['N/A']
F201	680.7641989	278.0313836	C13_TP_2	2451388.055	['C32']	['M+3']
F202	880.0687913	128.0352062	C13_TP_2	0.0	['C34']	['Mx']
F203	880.1652528	102.0560248	C13_TP_2	0.0	['None']	['N/A']
F204	880.1890071	146.0458162	C13_TP_2	0.0	['C35']	['Mx']
F205	880.4043098	147.0491874	C13_TP_2	0.0	['C35']	['M+1']
F206	880.5417221	498.9334446	C13_TP_2	0.0	['C36']	['M+6']
F207	880.8754731	129.0385575	C13_TP_2	0.0	['C34']	['M+1']
F208	881.0472183	493.9166079	C13_TP_2	0.0	['C36']	['M+1']
F209	882.6815354	149.0275637	C13_TP_2	108234909.0	['C37']	['M+4']
F210	882.6924314	148.0242914	C13_TP_2	212345002.8	['C37']	['M+3']
F211	882.7702434	147.0209112	C13_TP_2	206209922.5	['C37']	['M+2']
F212	882.9956723	103.0311136	C13_TP_2	43558431.21	['C38']	['M+2']
F213	883.0162718	104.0344619	C13_TP_2	64574084.76	['C38']	['M+3']
F214	883.2390836	150.0309679	C13_TP_2	21117563.43	['C37']	['M+5']
F215	883.2718296	105.0376526	C13_TP_2	15882787.71	['C38']	['M+4']
F216	883.5442413	101.0243794	C13_TP_2	9201746.165	['C38']	['Mx']
F217	883.5449374	146.0175602	C13_TP_2	102193801.9	['C37']	['M+1']
F218	883.5449374	492.9133497	C13_TP_2	0.0	['C36']	['Mx']
F219	883.5757672	362.9978467	C13_TP_2	3995879.739	['C39']	['M+4']
F220	883.6131566	145.0141805	C13_TP_2	31862134.84	['C37']	['Mx']
F221	883.8006332	102.0277193	C13_TP_2	61572178.33	['C38']	['M+1']
F222	884.7705903	361.9947742	C13_TP_2	4912968.642	['C39']	['M+3']
F223	885.4047231	413.0702405	C13_TP_2	1310522.015	['C40']	['M+8']
F224	885.5803347	411.0636715	C13_TP_2	6658498.613	['C40']	['M+6']
F225	885.678015	494.9103853	C13_TP_2	0.0	['None']	['N/A']
F226	885.7277509	410.0602965	C13_TP_2	6709854.597	['C40']	['M+5']
F227	885.8191218	409.0569685	C13_TP_2	4953442.901	['C40']	['M+4']
F228	886.081464	412.0669624	C13_TP_2	2644373.052	['C40']	['M+7']
F229	886.2522925	408.053645	C13_TP_2	2368196.716	['C40']	['M+3']
F230	886.7581439	363.0091062	C13_TP_2	4661375.5	['C44']	['M+6']
F231	887.0269815	265.0430572	C13_TP_2	46040517.76	['C42']	['M+6']
F232	887.38402	267.0473847	C13_TP_2	0.0	['C43']	['M+6']
F233	887.3986367	264.039769	C13_TP_2	280086979.7	['C42']	['M+5']
F234	887.5371528	362.0056755	C13_TP_2	50190092.16	['C44']	['M+5']
F235	887.5617043	202.0116237	C13_TP_2	8545914.637	['C45']	['M+3']
F236	887.5656553	361.0022864	C13_TP_2	124841906.4	['C44']	['M+4']
F237	887.5795766	263.0364017	C13_TP_2	722383931.8	['C42']	['M+4']
F238	887.6096547	359.9982433	C13_TP_2	164054443.6	['C44']	['M+3']
F239	887.6538899	529.0858852	C13_TP_2	9063399.42	['C46']	['M+10']
F240	887.684646	200.0049458	C13_TP_2	8683488.826	['C45']	['M+1']
F241	887.7814442	365.0045541	C13_TP_2	0.0	['C39']	['M+6']
F242	887.8226326	262.0328255	C13_TP_2	907387527.7	['C42']	['M+3']
F243	887.8399837	358.9957521	C13_TP_2	120043766.1	['C44']	['M+2']
F244	888.0130492	752.9385496	C13_TP_2	0.0	['None']	['N/A']
F245	888.0154581	261.02965	C13_TP_2	698196243.7	['C42']	['M+2']
F246	888.0866456	405.0434265	C13_TP_2	0.0	['C40']	['Mx']
F247	888.2106771	359.9879248	C13_TP_2	0.0	['C39']	['M+1']
F248	888.2766496	201.0081354	C13_TP_2	12871502.07	['C45']	['M+2']
F249	888.3927682	203.0150755	C13_TP_2	998893.9853	['C45']	['M+4']
F250	888.4392083	528.0827619	C13_TP_2	27787242.08	['C46']	['M+9']
F251	888.4820816	619.0222718	C13_TP_2	0.0	['C47']	['M+2']
F252	888.7012558	790.1139806	C13_TP_2	2222007.726	['C48']	['M+11']
F253	888.868828	789.1106501	C13_TP_2	1565116.071	['C48']	['M+10']
F254	888.922053	357.9923548	C13_TP_2	46298329.28	['C44']	['M+1']
F255	889.0268926	260.0262427	C13_TP_2	255333526.1	['C42']	['M+1']
F256	889.0466917	787.1034984	C13_TP_2	1388481.567	['C48']	['M+8']
F257	889.0590399	139.9834629	C13_TP_2	4436634.411	['C49']	['M+1']
F258	889.0924681	199.0018085	C13_TP_2	775304.0953	['C45']	['Mx']
F259	889.2629883	788.1070605	C13_TP_2	1498769.284	['C48']	['M+9']
F260	889.3044056	531.0929503	C13_TP_2	0.0	['C46']	['M+12']
F261	889.4553347	527.0796074	C13_TP_2	61894240.26	['C46']	['M+8']
F262	889.4726337	526.0762988	C13_TP_2	97183564.18	['C46']	['M+7']
F263	889.9091891	525.0728123	C13_TP_2	111268288.2	['C46']	['M+6']
F264	889.9200146	358.9938368	C13_TP_2	0.0	['C44']	['M+2']
F265	889.9444892	522.0629233	C13_TP_2	24513487.98	['C46']	['M+3']
F266	889.9918731	523.065717	C13_TP_2	58861577.61	['C46']	['M+4']
F267	889.9918731	661.9949566	C13_TP_2	0.0	['C51']	['M+7']
F268	889.9959332	524.0695197	C13_TP_2	94391897.87	['C46']	['M+5']
F269	890.0711769	356.9889981	C13_TP_2	3933731.293	['C44']	['Mx']
F270	890.0792576	261.0271366	C13_TP_2	0.0	['C43']	['Mx']
F271	890.08565	525.0916658	C13_TP_2	11054609.15	['C52']	['M+7']
F272	890.2012457	259.0228062	C13_TP_2	40467054.47	['C42']	['Mx']
F273	890.2513703	521.059538	C13_TP_2	3880759.081	['C46']	['M+2']
F274	890.2595496	358.9845488	C13_TP_2	0.0	['C39']	['Mx']
F275	890.2867616	617.0158929	C13_TP_2	0.0	['C47']	['Mx']
F276	890.3793422	138.9801149	C13_TP_2	1997041.304	['C49']	['Mx']
F277	890.5103751	656.9785192	C13_TP_2	0.0	['C51']	['M+2']
F278	890.587002	397.0761374	C13_TP_2	1740779.829	['None']	['N/A']
F279	890.8405169	524.0886788	C13_TP_2	12911487.92	['C52']	['M+6']
F280	891.7431253	350.0202929	C13_TP_2	0.0	['C53']	['M+1']
F281	891.902924	559.0111894	C13_TP_2	0.0	['C54']	['M+2']
F282	891.9198881	520.0560786	C13_TP_2	0.0	['C46']	['M+1']
F283	891.9704955	395.9482461	C13_TP_2	0.0	['C55']	['M+1']
F284	892.1013731	522.0821529	C13_TP_2	7023048.433	['C52']	['M+4']
F285	892.1013731	523.085418	C13_TP_2	6056131.093	['C52']	['M+5']
F286	892.1973748	521.0574518	C13_TP_2	0.0	['C46']	['M+2']
F287	892.2961264	519.0528156	C13_TP_2	0.0	['C46']	['Mx']
F288	892.300267	914.9998709	C13_TP_2	0.0	['None']	['N/A']
F289	892.5500128	654.9718116	C13_TP_2	0.0	['C51']	['Mx']
F290	892.5628976	779.0777484	C13_TP_2	0.0	['C48']	['Mx']
F291	893.0460292	509.0677427	C13_TP_2	2828000.865	['C56']	['M+5']
F292	893.6699957	508.0647749	C13_TP_2	4966466.257	['C56']	['M+4']
F293	893.7781726	394.9449526	C13_TP_2	0.0	['C55']	['Mx']
F294	893.7911108	817.0336049	C13_TP_2	0.0	['None']	['N/A']
F295	893.8104398	349.0169053	C13_TP_2	0.0	['C53']	['Mx']
F296	893.9315105	247.0414732	C13_TP_2	8798232.536	['C57']	['M+4']
F297	893.9315105	344.0041662	C13_TP_2	2051701.99	['C58']	['M+3']
F298	894.0091752	248.0447083	C13_TP_2	1750337.92	['C57']	['M+5']
F299	894.0829865	520.0752586	C13_TP_2	0.0	['C52']	['M+2']
F300	894.2905648	557.0045514	C13_TP_2	0.0	['C54']	['Mx']
F301	894.5188871	507.0617892	C13_TP_2	10257462.6	['C56']	['M+3']
F302	894.7816284	506.0585775	C13_TP_2	487439.7428	['C56']	['M+2']
F303	895.0433435	245.034523	C13_TP_2	4048235.513	['C57']	['M+2']
F304	895.3599246	122.975607	C13_TP_2	0.0	['None']	['N/A']
F305	895.3919956	518.0687711	C13_TP_2	0.0	['C52']	['Mx']
F306	895.624195	246.0379934	C13_TP_2	5806093.812	['C57']	['M+3']
F307	895.6521587	171.9914389	C13_TP_2	1967811.346	['C59']	['M+3']
F308	895.743889	140.9862862	C13_TP_2	5359527.617	['C49']	['M+2']
F309	895.759446	505.055267	C13_TP_2	354154.3575	['C56']	['M+1']
F310	895.7684776	504.052048	C13_TP_2	1518026.63	['C56']	['Mx']
F311	896.0687776	169.9846522	C13_TP_2	12434923.23	['C59']	['M+1']
F312	896.1267735	461.0162046	C13_TP_2	0.0	['None']	['N/A']
F313	896.1295786	170.9880584	C13_TP_2	12296585.15	['C59']	['M+2']
F314	896.1473555	168.9812972	C13_TP_2	12028685.67	['C59']	['Mx']
F315	896.1521669	150.9705666	C13_TP_2	0.0	['None']	['N/A']
F316	896.5823104	170.9771022	C13_TP_2	0.0	['None']	['N/A']
F317	898.3210487	244.0313137	C13_TP_2	0.0	['C57']	['M+1']
F318	898.4040982	341.9975446	C13_TP_2	0.0	['C58']	['M+1']
F319	899.6029539	340.9940183	C13_TP_2	0.0	['C58']	['Mx']
F320	899.80644	243.0279172	C13_TP_2	0.0	['C57']	['Mx']
F321	971.1451719	312.0383548	C13_TP_2	0.0	['None']	['N/A']
F322	972.4217103	141.0920626	C13_TP_2	0.0	['None']	['N/A']
F323	972.5465177	185.0820397	C13_TP_2	0.0	['None']	['N/A']
F324	974.4880247	227.0613741	C13_TP_2	0.0	['C60']	['M+5']
F325	975.012868	226.0579958	C13_TP_2	387199.1652	['C60']	['M+4']
F326	975.2191676	320.0105346	C13_TP_2	0.0	['None']	['N/A']
F327	975.2196816	225.0546011	C13_TP_2	437855.1877	['C60']	['M+3']
F328	975.3730789	224.0512645	C13_TP_2	0.0	['C60']	['M+2']
F329	975.5488963	223.0478074	C13_TP_2	0.0	['C60']	['M+1']
F330	975.809511	222.0444947	C13_TP_2	0.0	['C60']	['Mx']
F331	975.9593816	206.0130774	C13_TP_2	0.0	['None']	['N/A']
F332	976.0739816	331.0529881	C13_TP_2	0.0	['C61']	['M+1']
F333	976.2821691	224.0403493	C13_TP_2	0.0	['None']	['N/A']
F334	977.418858	330.0491741	C13_TP_2	0.0	['C61']	['Mx']
F335	977.4424932	332.055978	C13_TP_2	0.0	['C61']	['M+2']
F336	978.4218327	120.0177587	C13_TP_2	1681338.421	['C62']	['M+3']
F337	978.6474228	238.0385137	C13_TP_2	406236.6024	['C67']	['M+18']
F338	978.6803901	236.0318032	C13_TP_2	6503567.178	['C67']	['M+16']
F339	978.7949858	119.0168694	C13_TP_2	48834161.78	['C64']	['M+4']
F340	978.9399275	153.9903653	C13_TP_2	981641.1952	['C65']	['M+3']
F341	978.9399275	235.0284573	C13_TP_2	8084732.091	['C67']	['M+15']
F342	978.9399275	237.0352052	C13_TP_2	3181929.538	['C67']	['M+17']
F343	978.9887529	232.8837574	C13_TP_2	0.0	['None']	['N/A']
F344	979.1349503	234.024836	C13_TP_2	6182918.236	['C67']	['M+14']
F345	979.1586032	117.0101922	C13_TP_2	287318265.8	['C64']	['M+2']
F346	979.1586032	118.01356	C13_TP_2	195227595.9	['C64']	['M+3']
F347	979.1586032	154.9841091	C13_TP_2	869229.1917	['C66']	['M+2']
F348	979.1586032	233.0213542	C13_TP_2	1951593.494	['C67']	['M+13']
F349	979.4449753	229.0122152	C13_TP_2	0.0	['None']	['N/A']
F350	979.5269264	116.0068189	C13_TP_2	185640750.8	['C64']	['M+1']
F351	979.5458734	151.983654	C13_TP_2	861159.6987	['C65']	['M+1']
F352	979.6168274	115.0034523	C13_TP_2	53124879.55	['C64']	['Mx']
F353	979.8652961	117.0077339	C13_TP_2	0.0	['C62']	['Mx']
F354	979.8664142	150.980306	C13_TP_2	0.0	['C65']	['Mx']
F355	979.9512913	152.9773598	C13_TP_2	0.0	['C66']	['Mx']
F356	979.9978897	214.9876284	C13_TP_2	573504.8663	['C68']	['M+2']
F357	980.6039094	213.9842884	C13_TP_2	363406.6955	['C68']	['M+1']
F358	980.7024431	212.9809424	C13_TP_2	0.0	['C68']	['Mx']
F359	981.8221256	96.96019085	C13_TP_2	1335098348.0	['None']	['N/A']
F360	982.2182749	324.0748677	C13_TP_2	0.0	['None']	['N/A']
F361	982.4219221	194.9276565	C13_TP_2	0.0	['None']	['N/A']
F362	983.8282342	194.9371538	C13_TP_2	0.0	['None']	['N/A']
