ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C28	F111	674.5457509	540.0861909	C13_TP_2	0.0	Mx+1	[]
C28	F102	673.9314336	541.0895231	C13_TP_2	0.0	Mx+2	[]
C28	F105	674.208991	542.0928565	C13_TP_2	0.0	Mx+3	[]
C28	F110	674.4794651	543.095985	C13_TP_2	0.0	Mx+4	[]
C29	F122	675.274084	495.12198	C13_TP_2	0.0	Mx	[]
C29	F119	675.0489014	496.1254151	C13_TP_2	0.0	Mx+1	[]
C29	F118	674.8684993	497.1286033	C13_TP_2	0.0	Mx+2	[]
C29	F115	674.7300043	498.1321807	C13_TP_2	0.0	Mx+3	[]
C29	F116	674.7364933	499.1355396	C13_TP_2	0.0	Mx+4	[]
C29	F113	674.6101777	500.138766	C13_TP_2	0.0	Mx+5	[]
C29	F109	674.3951641	501.1421797	C13_TP_2	0.0	Mx+6	[]
C29	F108	674.3360685	502.1453302	C13_TP_2	0.0	Mx+7	[]
C29	F117	674.7898184	503.1486579	C13_TP_2	0.0	Mx+8	[]
C30	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	Mx	['C37', 'C34', 'C31', 'C43']
C30	F120	675.16808	161.0388779	C13_TP_2	123095221.8	Mx+1	['C34', 'C31', 'C37']
C30	F114	674.6521507	162.0423192	C13_TP_2	22769391.3	Mx+2	['C34', 'C31']
C31	F142	676.0755468	158.0287614	C13_TP_2	130855624.9	Mx	['C37', 'C34', 'C43']
C31	F132	675.7161981	159.0321194	C13_TP_2	264563541.9	Mx+1	['C37', 'C34', 'C43']
C31	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	Mx+2	['C37', 'C30', 'C34', 'C43']
C31	F120	675.16808	161.0388779	C13_TP_2	123095221.8	Mx+3	['C30', 'C34', 'C37']
C31	F114	674.6521507	162.0423192	C13_TP_2	22769391.3	Mx+4	['C30', 'C34']
C32	F143	676.1227984	114.0387556	C13_TP_2	112562349.8	Mx	['C35', 'C42']
C32	F133	675.7245656	115.0421395	C13_TP_2	172544142.2	Mx+1	['C35', 'C42']
C32	F128	675.6019228	116.0455097	C13_TP_2	119244534.8	Mx+2	['C35', 'C42']
C32	F121	675.2529098	117.0488688	C13_TP_2	27674831.87	Mx+3	['C35']
C33	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	Mx	['C49', 'C41', 'C39', 'C46']
C33	F146	676.283012	318.0672681	C13_TP_2	5232776.773	Mx+1	['C49', 'C41', 'C39', 'C46']
C33	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	Mx+2	['C49', 'C41', 'C39', 'C46']
C33	F141	676.025405	320.0739219	C13_TP_2	11745774.25	Mx+3	['C49', 'C41', 'C39', 'C46']
C33	F136	675.767575	321.0771877	C13_TP_2	9810231.79	Mx+4	['C39', 'C41', 'C46']
C33	F129	675.6019228	322.0804097	C13_TP_2	5626124.431	Mx+5	['C39', 'C41']
C33	F124	675.3955079	323.0837026	C13_TP_2	0.0	Mx+6	['C39', 'C41']
C34	F150	676.4404576	157.0253836	C13_TP_2	22723892.13	Mx	['C37', 'C43']
C34	F142	676.0755468	158.0287614	C13_TP_2	130855624.9	Mx+1	['C37', 'C31', 'C43']
C34	F132	675.7161981	159.0321194	C13_TP_2	264563541.9	Mx+2	['C37', 'C31', 'C43']
C34	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	Mx+3	['C37', 'C30', 'C31', 'C43']
C34	F120	675.16808	161.0388779	C13_TP_2	123095221.8	Mx+4	['C30', 'C31', 'C37']
C34	F114	674.6521507	162.0423192	C13_TP_2	22769391.3	Mx+5	['C30', 'C31']
C35	F147	676.3665722	113.0354516	C13_TP_2	25904366.68	Mx	['C42']
C35	F143	676.1227984	114.0387556	C13_TP_2	112562349.8	Mx+1	['C32', 'C42']
C35	F133	675.7245656	115.0421395	C13_TP_2	172544142.2	Mx+2	['C32', 'C42']
C35	F128	675.6019228	116.0455097	C13_TP_2	119244534.8	Mx+3	['C32', 'C42']
C35	F121	675.2529098	117.0488688	C13_TP_2	27674831.87	Mx+4	['C32']
C36	F148	676.385799	96.00919321	C13_TP_2	0.0	Mx	[]
C36	F137	675.859809	97.01254822	C13_TP_2	0.0	Mx+1	[]
C36	F135	675.767575	98.01592258	C13_TP_2	0.0	Mx+2	[]
C36	F130	675.6035778	99.01930309	C13_TP_2	0.0	Mx+3	[]
C37	F150	676.4404576	157.0253836	C13_TP_2	22723892.13	Mx	['C34', 'C43']
C37	F142	676.0755468	158.0287614	C13_TP_2	130855624.9	Mx+1	['C34', 'C31', 'C43']
C37	F132	675.7161981	159.0321194	C13_TP_2	264563541.9	Mx+2	['C34', 'C31', 'C43']
C37	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	Mx+3	['C30', 'C34', 'C31', 'C43']
C37	F120	675.16808	161.0388779	C13_TP_2	123095221.8	Mx+4	['C30', 'C34', 'C31']
C38	F144	676.1766855	533.0782612	C13_TP_2	0.0	Mx	[]
C38	F153	676.5431823	534.081381	C13_TP_2	0.0	Mx+1	[]
C38	F139	675.9566003	536.0880745	C13_TP_2	0.0	Mx+3	[]
C38	F134	675.7308268	537.0913437	C13_TP_2	0.0	Mx+4	[]
C39	F156	676.6904515	316.0606223	C13_TP_2	0.0	Mx	['C49', 'C41', 'C46']
C39	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	Mx+1	['C49', 'C41', 'C46', 'C33']
C39	F146	676.283012	318.0672681	C13_TP_2	5232776.773	Mx+2	['C49', 'C41', 'C46', 'C33']
C39	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	Mx+3	['C49', 'C41', 'C46', 'C33']
C39	F141	676.025405	320.0739219	C13_TP_2	11745774.25	Mx+4	['C49', 'C41', 'C46', 'C33']
C39	F136	675.767575	321.0771877	C13_TP_2	9810231.79	Mx+5	['C41', 'C33', 'C46']
C39	F129	675.6019228	322.0804097	C13_TP_2	5626124.431	Mx+6	['C41', 'C33']
C39	F124	675.3955079	323.0837026	C13_TP_2	0.0	Mx+7	['C41', 'C33']
C40	F138	675.8635819	89.02440829	C13_TP_2	8445688.22	Mx	['C47']
C40	F161	676.7959179	90.0277661	C13_TP_2	23453145.64	Mx+1	['C47', 'C50']
C40	F159	676.7486396	91.03114208	C13_TP_2	22865459.88	Mx+2	['C47', 'C50']
C41	F163	676.8246505	315.057125	C13_TP_2	0.0	Mx	['C49', 'C46']
C41	F156	676.6904515	316.0606223	C13_TP_2	0.0	Mx+1	['C39', 'C49', 'C46']
C41	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	Mx+2	['C49', 'C39', 'C46', 'C33']
C41	F146	676.283012	318.0672681	C13_TP_2	5232776.773	Mx+3	['C49', 'C39', 'C46', 'C33']
C41	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	Mx+4	['C49', 'C39', 'C46', 'C33']
C41	F141	676.025405	320.0739219	C13_TP_2	11745774.25	Mx+5	['C49', 'C39', 'C46', 'C33']
C41	F136	675.767575	321.0771877	C13_TP_2	9810231.79	Mx+6	['C39', 'C33', 'C46']
C41	F129	675.6019228	322.0804097	C13_TP_2	5626124.431	Mx+7	['C39', 'C33']
C41	F124	675.3955079	323.0837026	C13_TP_2	0.0	Mx+8	['C39', 'C33']
C42	F147	676.3665722	113.0354516	C13_TP_2	25904366.68	Mx	['C35']
C42	F143	676.1227984	114.0387556	C13_TP_2	112562349.8	Mx+1	['C32', 'C35']
C42	F133	675.7245656	115.0421395	C13_TP_2	172544142.2	Mx+2	['C32', 'C35']
C42	F128	675.6019228	116.0455097	C13_TP_2	119244534.8	Mx+3	['C32', 'C35']
C43	F150	676.4404576	157.0253836	C13_TP_2	22723892.13	Mx	['C34', 'C37']
C43	F142	676.0755468	158.0287614	C13_TP_2	130855624.9	Mx+1	['C37', 'C34', 'C31']
C43	F132	675.7161981	159.0321194	C13_TP_2	264563541.9	Mx+2	['C37', 'C34', 'C31']
C43	F127	675.5097501	160.0354847	C13_TP_2	248261812.8	Mx+3	['C37', 'C30', 'C34', 'C31']
C44	F166	676.8952154	133.0140851	C13_TP_2	543216118.8	Mx	[]
C44	F165	676.8898827	134.0174803	C13_TP_2	2077278842.0	Mx+1	[]
C44	F155	676.6045604	135.0208168	C13_TP_2	3105587268.0	Mx+2	[]
C44	F154	676.5620229	136.024129	C13_TP_2	2090662547.0	Mx+3	[]
C44	F151	676.4604364	137.0275004	C13_TP_2	529223407.9	Mx+4	[]
C45	F169	677.0299965	257.0096179	C13_TP_2	0.0	Mx	['C52', 'C55', 'C57', 'C48']
C45	F162	676.8023348	258.0129627	C13_TP_2	0.0	Mx+1	['C55', 'C52', 'C48']
C45	F152	676.4684543	259.0163574	C13_TP_2	0.0	Mx+2	['C52', 'C48']
C46	F163	676.8246505	315.057125	C13_TP_2	0.0	Mx	['C49', 'C41']
C46	F156	676.6904515	316.0606223	C13_TP_2	0.0	Mx+1	['C39', 'C49', 'C41']
C46	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	Mx+2	['C49', 'C41', 'C39', 'C33']
C46	F146	676.283012	318.0672681	C13_TP_2	5232776.773	Mx+3	['C49', 'C41', 'C39', 'C33']
C46	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	Mx+4	['C49', 'C41', 'C39', 'C33']
C46	F141	676.025405	320.0739219	C13_TP_2	11745774.25	Mx+5	['C49', 'C41', 'C39', 'C33']
C46	F136	675.767575	321.0771877	C13_TP_2	9810231.79	Mx+6	['C39', 'C41', 'C33']
C47	F138	675.8635819	89.02440829	C13_TP_2	8445688.22	Mx	['C40']
C47	F161	676.7959179	90.0277661	C13_TP_2	23453145.64	Mx+1	['C50', 'C40']
C47	F159	676.7486396	91.03114208	C13_TP_2	22865459.88	Mx+2	['C50', 'C40']
C47	F164	676.8642071	92.03451837	C13_TP_2	3738527.995	Mx+3	['C50']
C48	F175	677.5470015	256.0063522	C13_TP_2	0.0	Mx	['C55', 'C52', 'C57']
C48	F169	677.0299965	257.0096179	C13_TP_2	0.0	Mx+1	['C52', 'C55', 'C57', 'C45']
C48	F162	676.8023348	258.0129627	C13_TP_2	0.0	Mx+2	['C45', 'C55', 'C52']
C48	F152	676.4684543	259.0163574	C13_TP_2	0.0	Mx+3	['C45', 'C52']
C49	F163	676.8246505	315.057125	C13_TP_2	0.0	Mx	['C41', 'C46']
C49	F156	676.6904515	316.0606223	C13_TP_2	0.0	Mx+1	['C39', 'C41', 'C46']
C49	F149	676.3945975	317.0639088	C13_TP_2	1817474.321	Mx+2	['C41', 'C39', 'C46', 'C33']
C49	F146	676.283012	318.0672681	C13_TP_2	5232776.773	Mx+3	['C41', 'C39', 'C46', 'C33']
C49	F145	676.1989568	319.0706221	C13_TP_2	9741922.821	Mx+4	['C41', 'C39', 'C46', 'C33']
C49	F141	676.025405	320.0739219	C13_TP_2	11745774.25	Mx+5	['C41', 'C39', 'C46', 'C33']
C50	F161	676.7959179	90.0277661	C13_TP_2	23453145.64	Mx	['C47', 'C40']
C50	F159	676.7486396	91.03114208	C13_TP_2	22865459.88	Mx+1	['C47', 'C40']
C50	F164	676.8642071	92.03451837	C13_TP_2	3738527.995	Mx+2	['C47']
C51	F168	676.9777652	135.018344	C13_TP_2	0.0	Mx	[]
C51	F167	676.913583	138.028358	C13_TP_2	23455217.15	Mx+3	[]
C51	F172	677.3962726	139.0317961	C13_TP_2	3020262.238	Mx+4	[]
C52	F185	677.9216404	255.0029739	C13_TP_2	0.0	Mx	['C55', 'C57']
C52	F175	677.5470015	256.0063522	C13_TP_2	0.0	Mx+1	['C55', 'C48', 'C57']
C52	F169	677.0299965	257.0096179	C13_TP_2	0.0	Mx+2	['C55', 'C57', 'C45', 'C48']
C52	F162	676.8023348	258.0129627	C13_TP_2	0.0	Mx+3	['C45', 'C55', 'C48']
C52	F152	676.4684543	259.0163574	C13_TP_2	0.0	Mx+4	['C45', 'C48']
C53	F186	677.9896953	115.003462	C13_TP_2	32532645.86	Mx	[]
C53	F182	677.863253	116.0068468	C13_TP_2	138146229.0	Mx+1	[]
C53	F174	677.5412531	117.0102425	C13_TP_2	280940541.2	Mx+2	[]
C53	F183	677.8694504	118.0136756	C13_TP_2	132941977.8	Mx+3	[]
C53	F170	677.1352979	119.017101	C13_TP_2	16544550.93	Mx+4	[]
C54	F181	677.8450903	114.0194378	C13_TP_2	0.0	Mx	[]
C54	F173	677.4853465	115.0228278	C13_TP_2	0.0	Mx+1	[]
C54	F171	677.3130561	116.0261977	C13_TP_2	0.0	Mx+2	[]
C55	F185	677.9216404	255.0029739	C13_TP_2	0.0	Mx	['C52', 'C57']
C55	F175	677.5470015	256.0063522	C13_TP_2	0.0	Mx+1	['C52', 'C48', 'C57']
C55	F169	677.0299965	257.0096179	C13_TP_2	0.0	Mx+2	['C52', 'C57', 'C45', 'C48']
C55	F162	676.8023348	258.0129627	C13_TP_2	0.0	Mx+3	['C45', 'C52', 'C48']
C56	F188	678.5253016	353.013189	C13_TP_2	0.0	Mx	['C58', 'C59']
C56	F187	678.1489733	355.0199783	C13_TP_2	0.0	Mx+2	['C58']
C56	F184	677.876159	356.0233662	C13_TP_2	0.0	Mx+3	['C58']
C56	F176	677.6477631	357.0267571	C13_TP_2	0.0	Mx+4	['C58']
C56	F177	677.6759759	358.0301447	C13_TP_2	0.0	Mx+5	['C58']
C57	F185	677.9216404	255.0029739	C13_TP_2	0.0	Mx	['C52', 'C55']
C57	F175	677.5470015	256.0063522	C13_TP_2	0.0	Mx+1	['C55', 'C52', 'C48']
C57	F169	677.0299965	257.0096179	C13_TP_2	0.0	Mx+2	['C52', 'C55', 'C45', 'C48']
C58	F188	678.5253016	353.013189	C13_TP_2	0.0	Mx	['C56', 'C59']
C58	F190	679.1851445	354.0166746	C13_TP_2	0.0	Mx+1	['C59']
C58	F187	678.1489733	355.0199783	C13_TP_2	0.0	Mx+2	['C56']
C58	F184	677.876159	356.0233662	C13_TP_2	0.0	Mx+3	['C56']
C58	F176	677.6477631	357.0267571	C13_TP_2	0.0	Mx+4	['C56']
C58	F177	677.6759759	358.0301447	C13_TP_2	0.0	Mx+5	['C56']
C59	F188	678.5253016	353.013189	C13_TP_2	0.0	Mx	['C56', 'C58']
C59	F190	679.1851445	354.0166746	C13_TP_2	0.0	Mx+1	['C58']
