FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F59	672.0304542	686.2184242	C13_TP_2	0.0	['C14', 'C22', 'C18']	['Mx+3', 'Mx+11', 'Mx+11']
F60	672.0476608	342.1047132	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+5', 'Mx+4', 'Mx+1', 'Mx+5', 'Mx+5']
F61	672.0616676	245.0256827	C13_TP_2	108382899.5	['C19']	['Mx+1']
F62	672.088166	341.1013432	C13_TP_2	0.0	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+4', 'Mx+3', 'Mx', 'Mx+4', 'Mx+4']
F63	672.1612434	340.0980223	C13_TP_2	0.0	['C15', 'C23', 'C20', 'C17']	['Mx+2', 'Mx+3', 'Mx+3', 'Mx+3']
F64	672.1887407	684.2117533	C13_TP_2	0.0	['C14', 'C22', 'C18']	['Mx+1', 'Mx+9', 'Mx+9']
F65	672.2153097	339.094682	C13_TP_2	0.0	['C15', 'C23', 'C20', 'C17']	['Mx+1', 'Mx+2', 'Mx+2', 'Mx+2']
F66	672.232583	340.0956688	C13_TP_2	0.0	['C21']	['Mx+1']
F67	672.2418787	683.2082959	C13_TP_2	0.0	['C14', 'C22', 'C18']	['Mx', 'Mx+8', 'Mx+8']
F68	672.2498728	313.006822	C13_TP_2	0.0	['None']	['N/A']
F69	672.2776673	338.0913523	C13_TP_2	0.0	['C15', 'C23', 'C20', 'C17']	['Mx', 'Mx+1', 'Mx+1', 'Mx+1']
F70	672.2883828	333.0677438	C13_TP_2	0.0	['C16']	['Mx']
F71	672.2883828	339.0924508	C13_TP_2	0.0	['C21']	['Mx']
F72	672.3603037	682.204936	C13_TP_2	0.0	['C22', 'C18']	['Mx+7', 'Mx+7']
F73	672.4153899	680.198324	C13_TP_2	0.0	['C22', 'C18']	['Mx+5', 'Mx+5']
F74	672.4153899	681.2016914	C13_TP_2	0.0	['C22', 'C18']	['Mx+6', 'Mx+6']
F75	672.4177325	678.191774	C13_TP_2	0.0	['C22', 'C18']	['Mx+3', 'Mx+3']
F76	672.4435679	275.0527982	C13_TP_2	0.0	['None']	['N/A']
F77	672.4919039	337.087792	C13_TP_2	0.0	['C23', 'C20', 'C17']	['Mx', 'Mx', 'Mx']
F78	672.5179076	679.1950304	C13_TP_2	0.0	['C22', 'C18']	['Mx+4', 'Mx+4']
F79	672.5515075	677.1867258	C13_TP_2	0.0	['C22', 'C18']	['Mx+2', 'Mx+2']
F80	672.6767108	677.1880502	C13_TP_2	0.0	['C22', 'C18']	['Mx+2', 'Mx+2']
F81	672.7065985	676.184755	C13_TP_2	0.0	['C22', 'C18']	['Mx+1', 'Mx+1']
F82	672.7543772	714.1400892	C13_TP_2	0.0	['C24']	['Mx+1']
F83	672.7576079	713.1371976	C13_TP_2	0.0	['C24']	['Mx']
F84	672.8148391	675.1814404	C13_TP_2	0.0	['C22', 'C18']	['Mx', 'Mx']
F85	672.8255591	244.0223077	C13_TP_2	150531466.9	['C19']	['Mx']
F86	672.8752306	511.0880895	C13_TP_2	0.0	['None']	['N/A']
F87	672.9322735	436.0587568	C13_TP_2	0.0	['C25']	['Mx+1']
F88	673.133418	439.0689208	C13_TP_2	0.0	['C25']	['Mx+4']
F89	673.1373587	435.054646	C13_TP_2	0.0	['C25']	['Mx']
F90	673.1609929	233.0775359	C13_TP_2	0.0	['C26']	['Mx+3']
F91	673.2101928	247.0575705	C13_TP_2	0.0	['None']	['N/A']
F92	673.241588	234.0808246	C13_TP_2	0.0	['C26']	['Mx+4']
F93	673.2482242	371.0238338	C13_TP_2	0.0	['None']	['N/A']
F94	673.2534199	195.8109684	C13_TP_2	8818313.031	['None']	['N/A']
F95	673.306861	235.0841657	C13_TP_2	0.0	['C26']	['Mx+5']
F96	673.4306553	437.0613836	C13_TP_2	0.0	['C25']	['Mx+2']
F97	673.497071	232.0740755	C13_TP_2	0.0	['C26']	['Mx+2']
F98	673.6681395	423.081667	C13_TP_2	0.0	['C27']	['Mx+2']
F99	673.730494	438.0651587	C13_TP_2	0.0	['C25']	['Mx+3']
F100	673.7351074	231.0707215	C13_TP_2	0.0	['C26']	['Mx+1']
F101	673.7404485	569.089304	C13_TP_2	0.0	['None']	['N/A']
F102	673.9314336	541.0895231	C13_TP_2	0.0	['C28']	['Mx+2']
F103	673.9980652	230.0672972	C13_TP_2	0.0	['C26']	['Mx']
F104	674.0207182	421.0748852	C13_TP_2	0.0	['C27']	['Mx']
F105	674.208991	542.0928565	C13_TP_2	0.0	['C28']	['Mx+3']
F106	674.2610235	537.1039428	C13_TP_2	0.0	['None']	['N/A']
F107	674.2610235	539.0831165	C13_TP_2	0.0	['C28']	['Mx']
F108	674.3360685	502.1453302	C13_TP_2	0.0	['C29']	['Mx+7']
F109	674.3951641	501.1421797	C13_TP_2	0.0	['C29']	['Mx+6']
F110	674.4794651	543.095985	C13_TP_2	0.0	['C28']	['Mx+4']
F111	674.5457509	540.0861909	C13_TP_2	0.0	['C28']	['Mx+1']
F112	674.6046936	175.061139	C13_TP_2	0.0	['None']	['N/A']
F113	674.6101777	500.138766	C13_TP_2	0.0	['C29']	['Mx+5']
F114	674.6521507	162.0423192	C13_TP_2	22769391.3	['C30', 'C34', 'C31']	['Mx+2', 'Mx+5', 'Mx+4']
F115	674.7300043	498.1321807	C13_TP_2	0.0	['C29']	['Mx+3']
F116	674.7364933	499.1355396	C13_TP_2	0.0	['C29']	['Mx+4']
F117	674.7898184	503.1486579	C13_TP_2	0.0	['C29']	['Mx+8']
F118	674.8684993	497.1286033	C13_TP_2	0.0	['C29']	['Mx+2']
F119	675.0489014	496.1254151	C13_TP_2	0.0	['C29']	['Mx+1']
F120	675.16808	161.0388779	C13_TP_2	123095221.8	['C30', 'C34', 'C31', 'C37']	['Mx+1', 'Mx+4', 'Mx+3', 'Mx+4']
F121	675.2529098	117.0488688	C13_TP_2	27674831.87	['C32', 'C35']	['Mx+3', 'Mx+4']
F122	675.274084	495.12198	C13_TP_2	0.0	['C29']	['Mx']
F123	675.3953671	114.0324207	C13_TP_2	0.0	['None']	['N/A']
F124	675.3955079	323.0837026	C13_TP_2	0.0	['C39', 'C41', 'C33']	['Mx+7', 'Mx+8', 'Mx+6']
F125	675.4165131	158.022644	C13_TP_2	0.0	['None']	['N/A']
F126	675.5036972	115.0396814	C13_TP_2	0.0	['None']	['N/A']
F127	675.5097501	160.0354847	C13_TP_2	248261812.8	['C37', 'C30', 'C34', 'C31', 'C43']	['Mx+3', 'Mx', 'Mx+3', 'Mx+2', 'Mx+3']
F128	675.6019228	116.0455097	C13_TP_2	119244534.8	['C32', 'C35', 'C42']	['Mx+2', 'Mx+3', 'Mx+3']
F129	675.6019228	322.0804097	C13_TP_2	5626124.431	['C39', 'C41', 'C33']	['Mx+6', 'Mx+7', 'Mx+5']
F130	675.6035778	99.01930309	C13_TP_2	0.0	['C36']	['Mx+3']
F131	675.6403216	987.3112544	C13_TP_2	17235217.21	['None']	['N/A']
F132	675.7161981	159.0321194	C13_TP_2	264563541.9	['C37', 'C34', 'C31', 'C43']	['Mx+2', 'Mx+2', 'Mx+1', 'Mx+2']
F133	675.7245656	115.0421395	C13_TP_2	172544142.2	['C32', 'C35', 'C42']	['Mx+1', 'Mx+2', 'Mx+2']
F134	675.7308268	537.0913437	C13_TP_2	0.0	['C38']	['Mx+4']
F135	675.767575	98.01592258	C13_TP_2	0.0	['C36']	['Mx+2']
F136	675.767575	321.0771877	C13_TP_2	9810231.79	['C39', 'C41', 'C33', 'C46']	['Mx+5', 'Mx+6', 'Mx+4', 'Mx+6']
F137	675.859809	97.01254822	C13_TP_2	0.0	['C36']	['Mx+1']
F138	675.8635819	89.02440829	C13_TP_2	8445688.22	['C47', 'C40']	['Mx', 'Mx']
F139	675.9566003	536.0880745	C13_TP_2	0.0	['C38']	['Mx+3']
F140	676.0008799	159.0295485	C13_TP_2	0.0	['None']	['N/A']
F141	676.025405	320.0739219	C13_TP_2	11745774.25	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+5', 'Mx+5', 'Mx+4', 'Mx+5', 'Mx+3']
F142	676.0755468	158.0287614	C13_TP_2	130855624.9	['C37', 'C34', 'C31', 'C43']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1']
F143	676.1227984	114.0387556	C13_TP_2	112562349.8	['C32', 'C35', 'C42']	['Mx', 'Mx+1', 'Mx+1']
F144	676.1766855	533.0782612	C13_TP_2	0.0	['C38']	['Mx']
F145	676.1989568	319.0706221	C13_TP_2	9741922.821	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+4', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+2']
F146	676.283012	318.0672681	C13_TP_2	5232776.773	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+3', 'Mx+3', 'Mx+2', 'Mx+3', 'Mx+1']
F147	676.3665722	113.0354516	C13_TP_2	25904366.68	['C35', 'C42']	['Mx', 'Mx']
F148	676.385799	96.00919321	C13_TP_2	0.0	['C36']	['Mx']
F149	676.3945975	317.0639088	C13_TP_2	1817474.321	['C49', 'C41', 'C39', 'C46', 'C33']	['Mx+2', 'Mx+2', 'Mx+1', 'Mx+2', 'Mx']
F150	676.4404576	157.0253836	C13_TP_2	22723892.13	['C34', 'C37', 'C43']	['Mx', 'Mx', 'Mx']
F151	676.4604364	137.0275004	C13_TP_2	529223407.9	['C44']	['Mx+4']
F152	676.4684543	259.0163574	C13_TP_2	0.0	['C45', 'C52', 'C48']	['Mx+2', 'Mx+4', 'Mx+3']
F153	676.5431823	534.081381	C13_TP_2	0.0	['C38']	['Mx+1']
F154	676.5620229	136.024129	C13_TP_2	2090662547.0	['C44']	['Mx+3']
F155	676.6045604	135.0208168	C13_TP_2	3105587268.0	['C44']	['Mx+2']
F156	676.6904515	316.0606223	C13_TP_2	0.0	['C39', 'C49', 'C41', 'C46']	['Mx', 'Mx+1', 'Mx+1', 'Mx+1']
F157	676.7152711	157.0896984	C13_TP_2	0.0	['None']	['N/A']
F158	676.7291179	317.0618695	C13_TP_2	0.0	['None']	['N/A']
F159	676.7486396	91.03114208	C13_TP_2	22865459.88	['C47', 'C50', 'C40']	['Mx+2', 'Mx+1', 'Mx+2']
F160	676.7939931	156.9610157	C13_TP_2	0.0	['None']	['N/A']
F161	676.7959179	90.0277661	C13_TP_2	23453145.64	['C47', 'C50', 'C40']	['Mx+1', 'Mx', 'Mx+1']
F162	676.8023348	258.0129627	C13_TP_2	0.0	['C45', 'C55', 'C52', 'C48']	['Mx+1', 'Mx+3', 'Mx+3', 'Mx+2']
F163	676.8246505	315.057125	C13_TP_2	0.0	['C49', 'C41', 'C46']	['Mx', 'Mx', 'Mx']
F164	676.8642071	92.03451837	C13_TP_2	3738527.995	['C47', 'C50']	['Mx+3', 'Mx+2']
F165	676.8898827	134.0174803	C13_TP_2	2077278842.0	['C44']	['Mx+1']
F166	676.8952154	133.0140851	C13_TP_2	543216118.8	['C44']	['Mx']
F167	676.913583	138.028358	C13_TP_2	23455217.15	['C51']	['Mx+3']
F168	676.9777652	135.018344	C13_TP_2	0.0	['C51']	['Mx']
F169	677.0299965	257.0096179	C13_TP_2	0.0	['C52', 'C55', 'C57', 'C45', 'C48']	['Mx+2', 'Mx+2', 'Mx+2', 'Mx', 'Mx+1']
F170	677.1352979	119.017101	C13_TP_2	16544550.93	['C53']	['Mx+4']
F171	677.3130561	116.0261977	C13_TP_2	0.0	['C54']	['Mx+2']
F172	677.3962726	139.0317961	C13_TP_2	3020262.238	['C51']	['Mx+4']
F173	677.4853465	115.0228278	C13_TP_2	0.0	['C54']	['Mx+1']
F174	677.5412531	117.0102425	C13_TP_2	280940541.2	['C53']	['Mx+2']
F175	677.5470015	256.0063522	C13_TP_2	0.0	['C55', 'C52', 'C48', 'C57']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1']
F176	677.6477631	357.0267571	C13_TP_2	0.0	['C56', 'C58']	['Mx+4', 'Mx+4']
F177	677.6759759	358.0301447	C13_TP_2	0.0	['C56', 'C58']	['Mx+5', 'Mx+5']
F178	677.713408	134.9695374	C13_TP_2	1391773.859	['None']	['N/A']
F179	677.714038	275.0223789	C13_TP_2	0.0	['None']	['N/A']
F180	677.8352524	256.9513326	C13_TP_2	0.0	['None']	['N/A']
F181	677.8450903	114.0194378	C13_TP_2	0.0	['C54']	['Mx']
F182	677.863253	116.0068468	C13_TP_2	138146229.0	['C53']	['Mx+1']
F183	677.8694504	118.0136756	C13_TP_2	132941977.8	['C53']	['Mx+3']
F184	677.876159	356.0233662	C13_TP_2	0.0	['C56', 'C58']	['Mx+3', 'Mx+3']
F185	677.9216404	255.0029739	C13_TP_2	0.0	['C52', 'C55', 'C57']	['Mx', 'Mx', 'Mx']
F186	677.9896953	115.003462	C13_TP_2	32532645.86	['C53']	['Mx']
F187	678.1489733	355.0199783	C13_TP_2	0.0	['C56', 'C58']	['Mx+2', 'Mx+2']
F188	678.5253016	353.013189	C13_TP_2	0.0	['C56', 'C58', 'C59']	['Mx', 'Mx', 'Mx']
F189	678.8372348	179.0198477	C13_TP_2	0.0	['None']	['N/A']
F190	679.1851445	354.0166746	C13_TP_2	0.0	['C58', 'C59']	['Mx+1', 'Mx+1']
F191	679.3506134	399.0441485	C13_TP_2	0.0	['None']	['N/A']
F192	679.3614068	329.0017384	C13_TP_2	0.0	['C60', 'C62']	['Mx', 'Mx']
F193	680.0360252	280.0380703	C13_TP_2	1744702.014	['C61']	['Mx+2']
F194	680.0633368	247.0212631	C13_TP_2	0.0	['None']	['N/A']
F195	680.067227	335.0221105	C13_TP_2	1483982.397	['C63', 'C60', 'C62']	['Mx+3', 'Mx+6', 'Mx+6']
F196	680.154549	279.0347236	C13_TP_2	2259137.623	['C61']	['Mx+1']
F197	680.4163211	334.0187382	C13_TP_2	2453571.946	['C63', 'C62']	['Mx+2', 'Mx+5']
F198	680.5102383	333.0153568	C13_TP_2	4742776.102	['C63', 'C62']	['Mx+1', 'Mx+4']
F199	680.5219864	332.0120446	C13_TP_2	1536183.386	['C63', 'C62']	['Mx', 'Mx+3']
F200	680.668032	200.0025478	C13_TP_2	0.0	['None']	['N/A']
F201	680.7641989	278.0313836	C13_TP_2	2451388.055	['C61']	['Mx']
F202	880.0687913	128.0352062	C13_TP_2	0.0	['C64']	['Mx']
F203	880.1652528	102.0560248	C13_TP_2	0.0	['None']	['N/A']
F204	880.1890071	146.0458162	C13_TP_2	0.0	['C65']	['Mx']
F205	880.4043098	147.0491874	C13_TP_2	0.0	['C65']	['Mx+1']
F206	880.5417221	498.9334446	C13_TP_2	0.0	['C66']	['Mx+5']
F207	880.8754731	129.0385575	C13_TP_2	0.0	['C64']	['Mx+1']
F208	881.0472183	493.9166079	C13_TP_2	0.0	['C66']	['Mx']
F209	882.6815354	149.0275637	C13_TP_2	108234909.0	['C67']	['Mx+4']
F210	882.6924314	148.0242914	C13_TP_2	212345002.8	['C67']	['Mx+3']
F211	882.7702434	147.0209112	C13_TP_2	206209922.5	['C67']	['Mx+2']
F212	882.9956723	103.0311136	C13_TP_2	43558431.21	['C68']	['Mx+2']
F213	883.0162718	104.0344619	C13_TP_2	64574084.76	['C68']	['Mx+3']
F214	883.2390836	150.0309679	C13_TP_2	21117563.43	['C67']	['Mx+5']
F215	883.2718296	105.0376526	C13_TP_2	15882787.71	['C68']	['Mx+4']
F216	883.5442413	101.0243794	C13_TP_2	9201746.165	['C68']	['Mx']
F217	883.5449374	146.0175602	C13_TP_2	102193801.9	['C67']	['Mx+1']
F218	883.5449374	492.9133497	C13_TP_2	0.0	['None']	['N/A']
F219	883.5757672	362.9978467	C13_TP_2	3995879.739	['None']	['N/A']
F220	883.6131566	145.0141805	C13_TP_2	31862134.84	['C67']	['Mx']
F221	883.8006332	102.0277193	C13_TP_2	61572178.33	['C68']	['Mx+1']
F222	884.7705903	361.9947742	C13_TP_2	4912968.642	['None']	['N/A']
F223	885.4047231	413.0702405	C13_TP_2	1310522.015	['C69']	['Mx+5']
F224	885.5803347	411.0636715	C13_TP_2	6658498.613	['C69']	['Mx+3']
F225	885.678015	494.9103853	C13_TP_2	0.0	['None']	['N/A']
F226	885.7277509	410.0602965	C13_TP_2	6709854.597	['C69']	['Mx+2']
F227	885.8191218	409.0569685	C13_TP_2	4953442.901	['C69']	['Mx+1']
F228	886.081464	412.0669624	C13_TP_2	2644373.052	['C69']	['Mx+4']
F229	886.2522925	408.053645	C13_TP_2	2368196.716	['C69']	['Mx']
F230	886.7581439	363.0091062	C13_TP_2	4661375.5	['C72', 'C70']	['Mx+4', 'Mx+3']
F231	887.0269815	265.0430572	C13_TP_2	46040517.76	['C71']	['Mx+4']
F232	887.38402	267.0473847	C13_TP_2	0.0	['None']	['N/A']
F233	887.3986367	264.039769	C13_TP_2	280086979.7	['C71']	['Mx+3']
F234	887.5371528	362.0056755	C13_TP_2	50190092.16	['C72', 'C76', 'C70']	['Mx+3', 'Mx+3', 'Mx+2']
F235	887.5617043	202.0116237	C13_TP_2	8545914.637	['C77', 'C73']	['Mx+3', 'Mx+2']
F236	887.5656553	361.0022864	C13_TP_2	124841906.4	['C72', 'C76', 'C70']	['Mx+2', 'Mx+2', 'Mx+1']
F237	887.5795766	263.0364017	C13_TP_2	722383931.8	['C71']	['Mx+2']
F238	887.6096547	359.9982433	C13_TP_2	164054443.6	['C72', 'C76', 'C70']	['Mx+1', 'Mx+1', 'Mx']
F239	887.6538899	529.0858852	C13_TP_2	9063399.42	['C78', 'C74']	['Mx+1', 'Mx+1']
F240	887.684646	200.0049458	C13_TP_2	8683488.826	['C77', 'C73']	['Mx+1', 'Mx']
F241	887.7814442	365.0045541	C13_TP_2	0.0	['C75']	['Mx+5']
F242	887.8226326	262.0328255	C13_TP_2	907387527.7	['C71']	['Mx+1']
F243	887.8399837	358.9957521	C13_TP_2	120043766.1	['C72', 'C76']	['Mx', 'Mx']
F244	888.0130492	752.9385496	C13_TP_2	0.0	['None']	['N/A']
F245	888.0154581	261.02965	C13_TP_2	698196243.7	['C71']	['Mx']
F246	888.0866456	405.0434265	C13_TP_2	0.0	['None']	['N/A']
F247	888.2106771	359.9879248	C13_TP_2	0.0	['C75']	['Mx']
F248	888.2766496	201.0081354	C13_TP_2	12871502.07	['C80', 'C77', 'C73']	['Mx+2', 'Mx+2', 'Mx+1']
F249	888.3927682	203.0150755	C13_TP_2	998893.9853	['C80', 'C77', 'C73']	['Mx+4', 'Mx+4', 'Mx+3']
F250	888.4392083	528.0827619	C13_TP_2	27787242.08	['C78', 'C74', 'C81']	['Mx', 'Mx', 'Mx+7']
F251	888.4820816	619.0222718	C13_TP_2	0.0	['None']	['N/A']
F252	888.7012558	790.1139806	C13_TP_2	2222007.726	['C79']	['Mx+3']
F253	888.868828	789.1106501	C13_TP_2	1565116.071	['C79']	['Mx+2']
F254	888.922053	357.9923548	C13_TP_2	46298329.28	['None']	['N/A']
F255	889.0268926	260.0262427	C13_TP_2	255333526.1	['None']	['N/A']
F256	889.0466917	787.1034984	C13_TP_2	1388481.567	['C79']	['Mx']
F257	889.0590399	139.9834629	C13_TP_2	4436634.411	['None']	['N/A']
F258	889.0924681	199.0018085	C13_TP_2	775304.0953	['C80', 'C77']	['Mx', 'Mx']
F259	889.2629883	788.1070605	C13_TP_2	1498769.284	['C79']	['Mx+1']
F260	889.3044056	531.0929503	C13_TP_2	0.0	['C78', 'C81', 'C82']	['Mx+3', 'Mx+10', 'Mx+10']
F261	889.4553347	527.0796074	C13_TP_2	61894240.26	['C81', 'C82']	['Mx+6', 'Mx+6']
F262	889.4726337	526.0762988	C13_TP_2	97183564.18	['C81', 'C82']	['Mx+5', 'Mx+5']
F263	889.9091891	525.0728123	C13_TP_2	111268288.2	['C81', 'C82']	['Mx+4', 'Mx+4']
F264	889.9200146	358.9938368	C13_TP_2	0.0	['None']	['N/A']
F265	889.9444892	522.0629233	C13_TP_2	24513487.98	['C81', 'C82']	['Mx+1', 'Mx+1']
F266	889.9918731	523.065717	C13_TP_2	58861577.61	['C81', 'C82']	['Mx+2', 'Mx+2']
F267	889.9918731	661.9949566	C13_TP_2	0.0	['C83']	['Mx+5']
F268	889.9959332	524.0695197	C13_TP_2	94391897.87	['C81', 'C82']	['Mx+3', 'Mx+3']
F269	890.0711769	356.9889981	C13_TP_2	3933731.293	['None']	['N/A']
F270	890.0792576	261.0271366	C13_TP_2	0.0	['None']	['N/A']
F271	890.08565	525.0916658	C13_TP_2	11054609.15	['C84']	['Mx+1']
F272	890.2012457	259.0228062	C13_TP_2	40467054.47	['None']	['N/A']
F273	890.2513703	521.059538	C13_TP_2	3880759.081	['C81', 'C82']	['Mx', 'Mx']
F274	890.2595496	358.9845488	C13_TP_2	0.0	['None']	['N/A']
F275	890.2867616	617.0158929	C13_TP_2	0.0	['None']	['N/A']
F276	890.3793422	138.9801149	C13_TP_2	1997041.304	['None']	['N/A']
F277	890.5103751	656.9785192	C13_TP_2	0.0	['C83']	['Mx']
F278	890.587002	397.0761374	C13_TP_2	1740779.829	['None']	['N/A']
F279	890.8405169	524.0886788	C13_TP_2	12911487.92	['C84']	['Mx']
F280	891.7431253	350.0202929	C13_TP_2	0.0	['None']	['N/A']
F281	891.902924	559.0111894	C13_TP_2	0.0	['None']	['N/A']
F282	891.9198881	520.0560786	C13_TP_2	0.0	['C85']	['Mx+1']
F283	891.9704955	395.9482461	C13_TP_2	0.0	['None']	['N/A']
F284	892.1013731	522.0821529	C13_TP_2	7023048.433	['C86']	['Mx']
F285	892.1013731	523.085418	C13_TP_2	6056131.093	['C86']	['Mx+1']
F286	892.1973748	521.0574518	C13_TP_2	0.0	['None']	['N/A']
F287	892.2961264	519.0528156	C13_TP_2	0.0	['C85']	['Mx']
F288	892.300267	914.9998709	C13_TP_2	0.0	['None']	['N/A']
F289	892.5500128	654.9718116	C13_TP_2	0.0	['None']	['N/A']
F290	892.5628976	779.0777484	C13_TP_2	0.0	['None']	['N/A']
F291	893.0460292	509.0677427	C13_TP_2	2828000.865	['C88', 'C87']	['Mx+2', 'Mx+1']
F292	893.6699957	508.0647749	C13_TP_2	4966466.257	['C88', 'C87', 'C90']	['Mx+1', 'Mx', 'Mx+2']
F293	893.7781726	394.9449526	C13_TP_2	0.0	['None']	['N/A']
