cluster_id	metabolite	feature_id	mz	rt	feature_potential_metabolite	isotopologue	mz_error	rt_error	sample	intensity	status	missing_isotopologue	duplicated_isotopologue	in_another_cluster
C2	a-KG	F209	149.0275637	882.6815354	['a-KG']	4	-2.9933992674904424	0.31846459999997023	C13_WT_2	5397700.943	Incomplete	[0, 1, 2, 3, 5]		[]
C3	Fumarate	F352	115.0034523	979.6168274	['Fumarate']	0	-2.7714246279152674	-0.6168274000000338	C13_WT_2	8417533.029	Incomplete	[3]		[]
C3	Fumarate	F350	116.0068189	979.5269264	['Fumarate']	1	-2.848870464078754	-0.5269263999999794	C13_WT_2	22073146.66	Incomplete	[3]		[]
C3	Fumarate	F345	117.0101922	979.1586032	['Fumarate']	2	-2.982247900339191	-0.15860320000001593	C13_WT_2	16070173.47	Incomplete	[3]		[]
C3	Fumarate	F339	119.0168694	978.7949858	['Fumarate']	4	-2.659147409895671	0.20501420000005055	C13_WT_2	2915374.588	Incomplete	[3]		[]
C4	ADP	F423	426.0218175	2050.591857	['ADP']	0	-0.5324450313496156	-0.5918569999998908	C13_WT_2	6984618.237	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F446	427.0254418	2050.93135	['ADP']	1	-1.1622216182557796	-0.9313499999998385	C13_WT_2	21701106.75	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F443	431.0386752	2050.904199	['ADP']	5	-0.7200240207373305	-0.9041990000000624	C13_WT_2	14392117.15	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F436	432.0420285	2050.773924	['ADP']	6	-0.714798976986144	-0.7739240000000791	C13_WT_2	9275986.231	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F440	433.0454678	2050.852608	['ADP']	7	-0.9081914699883745	-0.8526080000001457	C13_WT_2	5233075.989	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F439	434.0484851	2050.823167	['ADP']	8	-0.1284492445326083	-0.8231670000000122	C13_WT_2	2139850.23	Incomplete	[2, 3, 4, 10]		[]
C4	ADP	F432	435.0518263	2050.699438	['ADP']	9	-0.09681191411262428	-0.6994380000001001	C13_WT_2	0.0	Incomplete	[2, 3, 4, 10]		[]
