id	mz	rt	C13_TP_2	C13_WT_2
F109	501.1421797	674.3951641	0	1642675.048
F110	543.095985	674.4794651	0	0
F111	540.0861909	674.5457509	0	0
F112	175.061139	674.6046936	0	0
F113	500.138766	674.6101777	0	2235239.263
F114	162.0423192	674.6521507	22769391.3	13455236.54
F115	498.1321807	674.7300043	0	2298061.966
F116	499.1355396	674.7364933	0	2609805.633
F117	503.1486579	674.7898184	0	0
F118	497.1286033	674.8684993	0	1353740.09
F119	496.1254151	675.0489014	0	0
F120	161.0388779	675.16808	123095221.8	81554299.23
F121	117.0488688	675.2529098	27674831.87	30016462.3
F122	495.12198	675.274084	0	0
F123	114.0324207	675.3953671	0	0
F124	323.0837026	675.3955079	0	1448323.562
F125	158.022644	675.4165131	0	0
F126	115.0396814	675.5036972	0	0
F127	160.0354847	675.5097501	248261812.8	175892993
F128	116.0455097	675.6019228	119244534.8	97120513.77
F129	322.0804097	675.6019228	5626124.431	4789354.165
F130	99.01930309	675.6035778	0	0
F131	987.3112544	675.6403216	17235217.21	0
F132	159.0321194	675.7161981	264563541.9	265088411.9
F133	115.0421395	675.7245656	172544142.2	128667847.5
F134	537.0913437	675.7308268	0	1244946.321
F135	98.01592258	675.767575	0	797091.3331
F136	321.0771877	675.767575	9810231.79	11532681.91
F137	97.01254822	675.859809	0	2532045.597
F138	89.02440829	675.8635819	8445688.22	0
F139	536.0880745	675.9566003	0	1055280.292
F140	159.0295485	676.0008799	0	0
F141	320.0739219	676.025405	11745774.25	22196654.22
F142	158.0287614	676.0755468	130855624.9	369749879.7
F143	114.0387556	676.1227984	112562349.8	110882107.1
F144	533.0782612	676.1766855	0	0
F145	319.0706221	676.1989568	9741922.821	33148791.95
F146	318.0672681	676.283012	5232776.773	38169309.59
F147	113.0354516	676.3665722	25904366.68	176049819.9
F148	96.00919321	676.385799	0	1874546.713
F149	317.0639088	676.3945975	1817474.321	34695054.27
F150	157.0253836	676.4404576	22723892.13	215065583.2
F151	137.0275004	676.4604364	529223407.9	28994270.58
F152	259.0163574	676.4684543	0	3007405.36
F153	534.081381	676.5431823	0	0
F154	136.024129	676.5620229	2090662547	97127965.25
F155	135.0208168	676.6045604	3105587268	154077393.8
F156	316.0606223	676.6904515	0	21822590.09
F157	157.0896984	676.7152711	0	0
F158	317.0618695	676.7291179	0	0
F159	91.03114208	676.7486396	22865459.88	425528.2791
F160	156.9610157	676.7939931	0	0
F161	90.0277661	676.7959179	23453145.64	1715328.982
F162	258.0129627	676.8023348	0	6751681.198
F163	315.057125	676.8246505	0	6291689.6
F164	92.03451837	676.8642071	3738527.995	0
F165	134.0174803	676.8898827	2077278842	218743897
F166	133.0140851	676.8952154	543216118.8	155940888.7
F167	138.028358	676.913583	23455217.15	0
F168	135.018344	676.9777652	0	0
F169	257.0096179	677.0299965	0	9800096.495
F170	119.017101	677.1352979	16544550.93	0
F171	116.0261977	677.3130561	0	4140338.324
F172	139.0317961	677.3962726	3020262.238	0
F173	115.0228278	677.4853465	0	7680533.745
F174	117.0102425	677.5412531	280940541.2	9063247.75
F175	256.0063522	677.5470015	0	13968010.26
F176	357.0267571	677.6477631	0	1715329.397
F177	358.0301447	677.6759759	0	611226.2444
F178	134.9695374	677.713408	1391773.859	0
F179	275.0223789	677.714038	0	0
F180	256.9513326	677.8352524	0	0
F181	114.0194378	677.8450903	0	5740825.591
F182	116.0068468	677.863253	138146229	14197564.27
F183	118.0136756	677.8694504	132941977.8	4606107.667
F184	356.0233662	677.876159	0	1978038.177
F185	255.0029739	677.9216404	0	8222622.306
F186	115.003462	677.9896953	32532645.86	12271846.37
F187	355.0199783	678.1489733	0	1792096.224
F188	353.013189	678.5253016	0	0
F189	179.0198477	678.8372348	0	0
F190	354.0166746	679.1851445	0	551346.3485
F191	399.0441485	679.3506134	0	0
F192	329.0017384	679.3614068	0	0
F193	280.0380703	680.0360252	1744702.014	0
F194	247.0212631	680.0633368	0	0
F195	335.0221105	680.067227	1483982.397	0
F196	279.0347236	680.154549	2259137.623	0
F197	334.0187382	680.4163211	2453571.946	0
F198	333.0153568	680.5102383	4742776.102	0
F199	332.0120446	680.5219864	1536183.386	0
F200	200.0025478	680.668032	0	0
F201	278.0313836	680.7641989	2451388.055	0
F202	128.0352062	880.0687913	0	0
F203	102.0560248	880.1652528	0	72801.72164
F204	146.0458162	880.1890071	0	0
F205	147.0491874	880.4043098	0	17212940.2
F206	498.9334446	880.5417221	0	517887.7558
F207	129.0385575	880.8754731	0	144220.9083
F208	493.9166079	881.0472183	0	4576847.437
F209	149.0275637	882.6815354	108234909	5397700.943
F210	148.0242914	882.6924314	212345002.8	14028519.05
F211	147.0209112	882.7702434	206209922.5	20727520.72
F212	103.0311136	882.9956723	43558431.21	8453090.466
F213	104.0344619	883.0162718	64574084.76	4402143.122
F214	150.0309679	883.2390836	21117563.43	632157.4526
F215	105.0376526	883.2718296	15882787.71	1346262.379
F216	101.0243794	883.5442413	9201746.165	5698504.882
F217	146.0175602	883.5449374	102193801.9	18891946.67
F218	492.9133497	883.5449374	0	0
F219	362.9978467	883.5757672	3995879.739	0
F220	145.0141805	883.6131566	31862134.84	13047784.94
F221	102.0277193	883.8006332	61572178.33	4401111.494
F222	361.9947742	884.7705903	4912968.642	0
F223	413.0702405	885.4047231	1310522.015	0
F224	411.0636715	885.5803347	6658498.613	0
F225	494.9103853	885.678015	0	0
F226	410.0602965	885.7277509	6709854.597	0
F227	409.0569685	885.8191218	4953442.901	0
F228	412.0669624	886.081464	2644373.052	0
F229	408.053645	886.2522925	2368196.716	0
F230	363.0091062	886.7581439	4661375.5	28948695.37
F231	265.0430572	887.0269815	46040517.76	58046685.04
F232	267.0473847	887.38402	0	468572.5498
F233	264.039769	887.3986367	280086979.7	5099856.407
F234	362.0056755	887.5371528	50190092.16	2646696.831
F235	202.0116237	887.5617043	8545914.637	0
F236	361.0022864	887.5656553	124841906.4	5638047.593
F237	263.0364017	887.5795766	722383931.8	5622390.282
F238	359.9982433	887.6096547	164054443.6	6223046.933
F239	529.0858852	887.6538899	9063399.42	0
F240	200.0049458	887.684646	8683488.826	0
F241	365.0045541	887.7814442	0	927230.8339
F242	262.0328255	887.8226326	907387527.7	10112868.93
F243	358.9957521	887.8399837	120043766.1	15376335.4
F244	752.9385496	888.0130492	0	0
F245	261.02965	888.0154581	698196243.7	31503080.64
F246	405.0434265	888.0866456	0	0
F247	359.9879248	888.2106771	0	4299774.46
F248	201.0081354	888.2766496	12871502.07	0
F249	203.0150755	888.3927682	998893.9853	631059.7689
F250	528.0827619	888.4392083	27787242.08	274061.6433
F251	619.0222718	888.4820816	0	0
F252	790.1139806	888.7012558	2222007.726	0
F253	789.1106501	888.868828	1565116.071	0
F254	357.9923548	888.922053	46298329.28	128877754.3
F255	260.0262427	889.0268926	255333526.1	260445467.8
F256	787.1034984	889.0466917	1388481.567	0
F257	139.9834629	889.0590399	4436634.411	0
F258	199.0018085	889.0924681	775304.0953	2747839.259
F259	788.1070605	889.2629883	1498769.284	0
F260	531.0929503	889.3044056	0	451629.5295
F261	527.0796074	889.4553347	61894240.26	526612.0199
F262	526.0762988	889.4726337	97183564.18	7993898.962
F263	525.0728123	889.9091891	111268288.2	1320180.58
F264	358.9938368	889.9200146	0	0
F265	522.0629233	889.9444892	24513487.98	4550042.839
F266	523.065717	889.9918731	58861577.61	2273384.221
F267	661.9949566	889.9918731	0	399084.7136
F268	524.0695197	889.9959332	94391897.87	2003999.936
F269	356.9889981	890.0711769	3933731.293	3668016.566
F270	261.0271366	890.0792576	0	0
F271	525.0916658	890.08565	11054609.15	0
F272	259.0228062	890.2012457	40467054.47	6963231.576
F273	521.059538	890.2513703	3880759.081	17771945.17
F274	358.9845488	890.2595496	0	0
F275	617.0158929	890.2867616	0	0
F276	138.9801149	890.3793422	1997041.304	317556.9618
F277	656.9785192	890.5103751	0	1821631.627
F278	397.0761374	890.587002	1740779.829	0
F279	524.0886788	890.8405169	12911487.92	0
F280	350.0202929	891.7431253	0	1139522.66
F281	559.0111894	891.902924	0	392348.4607
F282	520.0560786	891.9198881	0	577138.7879
F283	395.9482461	891.9704955	0	3765207.913
F284	522.0821529	892.1013731	7023048.433	0
F285	523.085418	892.1013731	6056131.093	0
F286	521.0574518	892.1973748	0	0
F287	519.0528156	892.2961264	0	0
F288	914.9998709	892.300267	0	0
F289	654.9718116	892.5500128	0	0
F290	779.0777484	892.5628976	0	0
F291	509.0677427	893.0460292	2828000.865	0
F292	508.0647749	893.6699957	4966466.257	0
F293	394.9449526	893.7781726	0	0
F294	817.0336049	893.7911108	0	0
F295	349.0169053	893.8104398	0	0
F296	247.0414732	893.9315105	8798232.536	0
F297	344.0041662	893.9315105	2051701.99	0
F298	248.0447083	894.0091752	1750337.92	0
F299	520.0752586	894.0829865	0	1086544.648
F300	557.0045514	894.2905648	0	0
F301	507.0617892	894.5188871	10257462.6	0
F302	506.0585775	894.7816284	487439.7428	0
F303	245.034523	895.0433435	4048235.513	0
F304	122.975607	895.3599246	0	0
F305	518.0687711	895.3919956	0	0
F306	246.0379934	895.624195	5806093.812	0
F307	171.9914389	895.6521587	1967811.346	1503286.653
F308	140.9862862	895.743889	5359527.617	0
F309	505.055267	895.759446	354154.3575	0
F310	504.052048	895.7684776	1518026.63	0
F311	169.9846522	896.0687776	12434923.23	3676476.036
F312	461.0162046	896.1267735	0	0
F313	170.9880584	896.1295786	12296585.15	186191.4814
F314	168.9812972	896.1473555	12028685.67	2787886.529
F315	150.9705666	896.1521669	0	0
F316	170.9771022	896.5823104	0	0
F317	244.0313137	898.3210487	0	59962.08594
F318	341.9975446	898.4040982	0	1290002.038
F319	340.9940183	899.6029539	0	0
F320	243.0279172	899.80644	0	0
F321	312.0383548	971.1451719	0	0
F322	141.0920626	972.4217103	0	853846.6277
F323	185.0820397	972.5465177	0	1927115.604
F324	227.0613741	974.4880247	0	404564.4359
F325	226.0579958	975.012868	387199.1652	631311.1582
F326	320.0105346	975.2191676	0	0
F327	225.0546011	975.2196816	437855.1877	1814890.099
F328	224.0512645	975.3730789	0	2087157.605
F329	223.0478074	975.5488963	0	2171658.381
F330	222.0444947	975.809511	0	1034489.617
F331	206.0130774	975.9593816	0	0
F332	331.0529881	976.0739816	0	0
F333	224.0403493	976.2821691	0	0
F334	330.0491741	977.418858	0	0
F335	332.055978	977.4424932	0	0
F336	120.0177587	978.4218327	1681338.421	0
F337	238.0385137	978.6474228	406236.6024	0
F338	236.0318032	978.6803901	6503567.178	0
F339	119.0168694	978.7949858	48834161.78	2915374.588
F340	153.9903653	978.9399275	981641.1952	0
F341	235.0284573	978.9399275	8084732.091	0
F342	237.0352052	978.9399275	3181929.538	0
F343	232.8837574	978.9887529	0	82183.49512
F344	234.024836	979.1349503	6182918.236	0
F345	117.0101922	979.1586032	287318265.8	16070173.47
F346	118.01356	979.1586032	195227595.9	9855993.734
F347	154.9841091	979.1586032	869229.1917	0
F348	233.0213542	979.1586032	1951593.494	0
F349	229.0122152	979.4449753	0	0
F350	116.0068189	979.5269264	185640750.8	22073146.66
F351	151.983654	979.5458734	861159.6987	10029.83145
F352	115.0034523	979.6168274	53124879.55	8417533.029
F353	117.0077339	979.8652961	0	0
F354	150.980306	979.8664142	0	0
F355	152.9773598	979.9512913	0	0
F356	214.9876284	979.9978897	573504.8663	137819.6657
F357	213.9842884	980.6039094	363406.6955	335379.6521
F358	212.9809424	980.7024431	0	7561.466108
F359	96.96019085	981.8221256	1335098348	1744718700
F360	324.0748677	982.2182749	0	0
F361	194.9276565	982.4219221	0	248313.8118
F362	194.9371538	983.8282342	0	57008.24015
F363	232.8931136	983.9156065	0	0
F364	228.0976363	983.930522	0	0
F365	225.0876128	984.2646566	0	336830.1296
F366	219.9787546	984.3063509	0	0
F367	103.0594433	984.3163608	0	3983654.587
F368	130.0418916	984.5213013	0	10030595.77
F369	227.0942598	984.554989	0	209344.9877
F370	148.0525713	984.5551258	0	41755910.46
F371	104.0628094	984.5634651	0	4112762.692
F372	226.0910107	984.5833904	0	128493.5695
F373	150.0592429	984.6612191	0	22982111.45
F374	222.0774894	984.7841621	0	0
F375	149.0558496	984.8717497	0	29820242.03
F376	147.0492086	984.8810966	0	71640380.63
F377	244.0231661	984.9065156	168432855.4	0
F378	146.0458264	984.9316852	0	39107152.97
F379	128.0352096	985.0161395	0	0
F380	102.0560669	985.0166742	0	55820.21737
F381	129.0385802	985.0319837	0	4041776.912
F382	223.0808902	985.143561	0	13723.97753
F383	224.084226	985.1937417	0	167560.5852
F384	151.0626228	986.0049055	0	2567227.146
F385	304.0611719	987.9591355	3646449.568	0
F386	401.078369	2040.016399	0	0
F387	178.051015	2040.193136	0	0
F388	516.1589703	2045.362596	0	0
F389	166.9750994	2046.450622	0	0
F390	330.0333666	2046.824587	1073277.328	0
F391	329.0304114	2047.25856	2160480.604	0
F392	140.982893	2047.586217	2876763.701	500883.3301
F393	80.96509476	2047.872504	0	0
F394	154.9821287	2048.00598	0	0
F395	153.9896904	2048.064065	0	0
F396	198.9803514	2048.071558	0	0
F397	197.9797332	2048.074295	0	0
F398	196.9762903	2048.168106	13638514.9	5779336.489
F399	152.9862736	2048.178437	1443565.846	1033339.438
F400	198.9721503	2048.178437	0	0
F401	197.9756335	2048.196497	0	0
F402	637.0430294	2049.522581	0	0
F403	740.1247554	2049.572486	0	0
F404	318.018659	2049.621796	0	0
F405	744.1389468	2049.835867	3407671.673	0
F406	745.1422259	2049.835867	2587671.62	0
F407	742.1322979	2049.848438	3133557.64	0
F408	463.9781224	2049.910227	0	0
F409	385.03742	2050.051954	0	0
F410	743.1355669	2050.100328	3368516.96	0
F411	428.0265701	2050.2281	0	0
F412	741.1288735	2050.264127	4032098.389	0
F413	867.093699	2050.294612	2331809.119	0
F414	659.9283346	2050.360366	0	0
F415	643.0660455	2050.364876	3311754.242	0
F416	645.0706254	2050.364876	3726755.295	0
F417	863.0808311	2050.364876	9723872.412	0
F418	865.0873473	2050.364876	6780163.714	0
F419	866.0905321	2050.364876	4362469.383	0
F420	644.068735	2050.411678	4110693.858	0
F421	524.0010347	2050.489516	0	0
F422	862.0776709	2050.520595	8669395.723	0
F423	426.0218175	2050.591857	0	6984618.237
F424	321.5304081	2050.629511	10206464.25	0
F425	322.0319464	2050.629511	10171272.83	0
F426	323.0353444	2050.629511	4976940.122	0
F427	353.0783506	2050.629511	15614531	0
F428	642.0616758	2050.629511	1179778.171	0
F429	646.0740342	2050.629511	1450853.213	0
F430	864.0841299	2050.629511	8945619.679	0
F431	561.9520935	2050.632683	0	0
F432	435.0518263	2050.699438	22795875.81	0
F433	323.5369245	2050.726339	1165762.623	0
F434	346.0548953	2050.761033	0	186979.7386
F435	853.0476071	2050.761033	0	0
F436	432.0420285	2050.773924	487777063.2	9275986.231
F437	322.5336447	2050.823167	8105329.68	0
F438	354.0817253	2050.823167	5735399.579	0
F439	434.0484851	2050.823167	89446376.45	2139850.23
F440	433.0454678	2050.852608	279599450.3	5233075.989
F441	530.0195963	2050.852608	0	323169.7902
F442	321.028711	2050.858527	7938021.721	0
F443	431.0386752	2050.904199	576623200.3	14392117.15
F444	320.527073	2050.904417	4840012.559	0
F445	854.0503887	2050.909704	0	0
F446	427.0254418	2050.93135	19740449.11	21701106.75
F447	322.0224142	2051.027271	31326782.92	0
F448	860.0706627	2051.087542	3987813.722	718159.8355
F449	861.0740807	2051.087542	6415845.506	0
F450	430.0353281	2051.10635	475632512.1	20410569.11
F451	499.9552471	2051.119031	0	0
F452	621.9722122	2051.182484	0	0
F453	429.0319936	2051.183545	238064956.4	25899371.89
F454	529.0171725	2051.264591	0	307033.3029
F455	352.0750713	2051.29499	26950220.89	162263.3885
F456	565.9642217	2051.328897	0	183194.3095
F457	428.0286446	2051.360908	93045513.48	31254976.25
F458	528.0140716	2051.360908	0	403118.1527
F459	525.0034089	2051.371875	0	738827.3873
F460	859.0674893	2051.400299	0	426077.7835
F461	350.0684483	2051.489777	26070321.04	437274.5784
F462	347.0583622	2051.519592	752989.1695	420655.0238
F463	349.0650955	2051.62136	16615396.77	496590.303
F464	351.071728	2051.637399	31853648.08	259671.2389
F465	526.0075258	2051.724253	0	552382.6511
F466	858.0641426	2051.760524	0	498328.1969
F467	563.9580539	2051.784285	0	247086.2178
F468	348.0616238	2051.891836	5798923.967	526228.1272
F469	564.9614678	2051.919523	0	499983.8944
F470	527.0108124	2052.041444	0	545299.9509
F471	562.954254	2052.063625	0	361345.8911
F472	338.0906286	2056.131408	0	0
F473	335.5624066	2056.716488	1950746.269	0
F474	380.5836503	2056.813289	11467350.62	0
F475	382.0884903	2056.813289	2672417.221	0
F476	763.1756638	2056.949257	3361922.512	0
F477	764.1788414	2056.969659	1282257.906	0
F478	335.0605837	2056.98445	1952618.576	0
F479	381.0853039	2057.080209	8422946.46	0
F480	381.587003	2057.080209	4969828.832	0
F481	762.1722066	2057.080209	4596618.285	0
F482	330.5456419	2057.145918	0	0
F483	551.0728614	2057.157786	65263.75238	0
F484	380.0819934	2057.169424	13449186.09	119740.0581
F485	662.0969406	2057.204621	0	0
F486	336.0640152	2057.258639	829134.7304	0
F487	757.1552789	2057.317989	1169644.885	0
F488	758.1587174	2057.34723	3111685.414	0
F489	759.1623124	2057.34723	4378768.366	0
F490	760.1655616	2057.34723	5307871.902	0
F491	761.1688053	2057.34723	5290440.032	0
F492	379.5804067	2057.478048	13184169.53	0
F493	374.0619573	2057.517089	0	0
F494	749.1289151	2057.646341	0	0
F495	750.1320416	2057.749063	0	0
F496	374.5635891	2057.755767	0	0
F497	378.5770013	2057.962267	7651215.03	265074.663
F498	379.0787584	2057.962267	10979179.91	419665.3891
F499	378.0753354	2058.024653	4618295.104	615274.8428
F500	377.573615	2058.204723	1020898.421	645929.1994
F501	376.5704151	2058.399666	0	242456.8718
F502	697.1747048	2058.402091	3899463.469	0
F503	377.0720768	2058.486532	0	664855.3904
F504	696.1712754	2058.674842	3922232.744	0
F505	790.1047582	2058.983428	0	0
F506	414.1104752	2059.087694	1350763.167	0
F507	412.1035384	2059.676562	1144210.068	0
