feature_id	mz	rt	metabolite	isotopologue	mz_error	rt_error	sample	intensity
F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	[1, 1]	[-3.7026746732721234, -3.7026746732721234]	[-0.9979459999999563, 9.002054000000044]	C12_TP_2	61379403.45
F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	[2, 2]	[-3.2030036414197194, -3.2030036414197194]	[-1.0602850000000217, 8.939714999999978]	C12_TP_2	0.0
F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	[3, 3]	[-3.104829576914809, -3.104829576914809]	[-1.0602850000000217, 8.939714999999978]	C12_TP_2	0.0
F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	[4, 4]	[-3.024585762506628, -3.024585762506628]	[-0.9303540000000794, 9.06964599999992]	C12_TP_2	0.0
F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	[5, 5]	[-3.4909780825453396, -3.4909780825453396]	[-0.9303540000000794, 9.06964599999992]	C12_TP_2	0.0
F12	197.0403182	1816.127393	[]	[]	[]	[]	C12_TP_2	0.0
F1	115.0034542	979.8584157	['Fumarate']	[0]	[-2.7879458249017985]	[1.1415842999999768]	C13_TP_1	57709973.91
F2	116.0068201	979.8068619	['Fumarate']	[1]	[-2.859214654016324]	[1.1931381000000556]	C13_TP_1	198922186.0
F3	117.0101958	979.7940464	['Fumarate']	[2]	[-3.0130143582425535]	[1.2059536000000435]	C13_TP_1	305856768.3
F4	118.0135633	979.5198843	['Fumarate']	[3]	[-3.0947154699296227]	[1.4801157000000558]	C13_TP_1	209381424.2
F5	119.0168738	979.1249474	['Fumarate']	[4]	[-2.696116859300978]	[1.8750526000000036]	C13_TP_1	52777565.88
F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	[0, 0]	[-3.7437702947681313, -3.7437702947681313]	[-0.9979459999999563, 9.002054000000044]	C13_TP_1	537556756.5
F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	[1, 1]	[-3.7026746732721234, -3.7026746732721234]	[-0.9979459999999563, 9.002054000000044]	C13_TP_1	2499805475.0
F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	[2, 2]	[-3.2030036414197194, -3.2030036414197194]	[-1.0602850000000217, 8.939714999999978]	C13_TP_1	6286773820.0
F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	[3, 3]	[-3.104829576914809, -3.104829576914809]	[-1.0602850000000217, 8.939714999999978]	C13_TP_1	8501403542.0
F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	[4, 4]	[-3.024585762506628, -3.024585762506628]	[-0.9303540000000794, 9.06964599999992]	C13_TP_1	6577443855.0
F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	[5, 5]	[-3.4909780825453396, -3.4909780825453396]	[-0.9303540000000794, 9.06964599999992]	C13_TP_1	2731433054.0
F12	197.0403182	1816.127393	[]	[]	[]	[]	C13_TP_1	419087113.5
F1	115.0034542	979.8584157	['Fumarate']	[0]	[-2.7879458249017985]	[1.1415842999999768]	C13_TP_2	53124879.55
F2	116.0068201	979.8068619	['Fumarate']	[1]	[-2.859214654016324]	[1.1931381000000556]	C13_TP_2	185640750.8
F3	117.0101958	979.7940464	['Fumarate']	[2]	[-3.0130143582425535]	[1.2059536000000435]	C13_TP_2	287318265.8
F4	118.0135633	979.5198843	['Fumarate']	[3]	[-3.0947154699296227]	[1.4801157000000558]	C13_TP_2	195227595.9
F5	119.0168738	979.1249474	['Fumarate']	[4]	[-2.696116859300978]	[1.8750526000000036]	C13_TP_2	48834161.78
F6	191.0198927	1815.997946	['Citrate', 'Isocitrate']	[0, 0]	[-3.7437702947681313, -3.7437702947681313]	[-0.9979459999999563, 9.002054000000044]	C13_TP_2	501296754.3
F7	192.0232434	1815.997946	['Citrate', 'Isocitrate']	[1, 1]	[-3.7026746732721234, -3.7026746732721234]	[-0.9979459999999563, 9.002054000000044]	C13_TP_2	2518676475.0
F8	193.0265055	1816.060285	['Citrate', 'Isocitrate']	[2, 2]	[-3.2030036414197194, -3.2030036414197194]	[-1.0602850000000217, 8.939714999999978]	C13_TP_2	6347825513.0
F9	194.0298445	1816.060285	['Citrate', 'Isocitrate']	[3, 3]	[-3.104829576914809, -3.104829576914809]	[-1.0602850000000217, 8.939714999999978]	C13_TP_2	8595536998.0
F10	195.0331868	1815.930354	['Citrate', 'Isocitrate']	[4, 4]	[-3.024585762506628, -3.024585762506628]	[-0.9303540000000794, 9.06964599999992]	C13_TP_2	6643077672.0
F11	196.0366361	1815.930354	['Citrate', 'Isocitrate']	[5, 5]	[-3.4909780825453396, -3.4909780825453396]	[-0.9303540000000794, 9.06964599999992]	C13_TP_2	2757259652.0
F12	197.0403182	1816.127393	[]	[]	[]	[]	C13_TP_2	417682018.3
